rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1498,195,300162685,3,"Ara-Kara, City of Echoes",2024-10-14T15:35:06.000Z,1021143,1800999,3,Xal'atath's Bargain: Devour,Patético,Monk,Windwalker,dps,Sargeras
1498,195,300162685,3,"Ara-Kara, City of Echoes",2024-10-14T15:35:06.000Z,1021143,1800999,3,Xal'atath's Bargain: Devour,Keyoned,Druid,Guardian,tank,Sargeras
1498,195,300162685,3,"Ara-Kara, City of Echoes",2024-10-14T15:35:06.000Z,1021143,1800999,3,Xal'atath's Bargain: Devour,Stufféd,Shaman,Restoration,healer,Stormrage
1498,195,300162685,3,"Ara-Kara, City of Echoes",2024-10-14T15:35:06.000Z,1021143,1800999,3,Xal'atath's Bargain: Devour,Flamestorm,Mage,Arcane,dps,Tol Barad
1499,195,298999376,3,"Ara-Kara, City of Echoes",2024-10-10T02:01:47.000Z,1021345,1800999,3,Xal'atath's Bargain: Devour,Zaq,Monk,Windwalker,dps,Azgalor
1499,195,298999376,3,"Ara-Kara, City of Echoes",2024-10-10T02:01:47.000Z,1021345,1800999,3,Xal'atath's Bargain: Devour,Mysterysham,Shaman,Restoration,healer,Azgalor
1499,195,298999376,3,"Ara-Kara, City of Echoes",2024-10-10T02:01:47.000Z,1021345,1800999,3,Xal'atath's Bargain: Devour,Golgothanite,Death Knight,Frost,dps,Azgalor
1499,195,298999376,3,"Ara-Kara, City of Echoes",2024-10-10T02:01:47.000Z,1021345,1800999,3,Xal'atath's Bargain: Devour,Diggydruid,Druid,Guardian,tank,Azgalor
1499,195,298999376,3,"Ara-Kara, City of Echoes",2024-10-10T02:01:47.000Z,1021345,1800999,3,Xal'atath's Bargain: Devour,Odïñ,Paladin,Retribution,dps,Moon Guard
1500,195,304635008,3,"Ara-Kara, City of Echoes",2024-11-02T22:50:21.000Z,1021371,1800999,3,Xal'atath's Bargain: Devour,Skyderg,Evoker,Devastation,dps,Zul'jin
1500,195,304635008,3,"Ara-Kara, City of Echoes",2024-11-02T22:50:21.000Z,1021371,1800999,3,Xal'atath's Bargain: Devour,Ilianhunt,Hunter,Survival,dps,Black Dragonflight
1500,195,304635008,3,"Ara-Kara, City of Echoes",2024-11-02T22:50:21.000Z,1021371,1800999,3,Xal'atath's Bargain: Devour,Nexk,Demon Hunter,Vengeance,tank,Black Dragonflight
1500,195,304635008,3,"Ara-Kara, City of Echoes",2024-11-02T22:50:21.000Z,1021371,1800999,3,Xal'atath's Bargain: Devour,Carradus,Druid,Balance,dps,Moon Guard
1500,195,304635008,3,"Ara-Kara, City of Echoes",2024-11-02T22:50:21.000Z,1021371,1800999,3,Xal'atath's Bargain: Devour,Syranox,Evoker,Preservation,healer,Moon Guard
1501,195,304192070,3,"Ara-Kara, City of Echoes",2024-11-01T00:42:53.000Z,1021427,1800999,3,Xal'atath's Bargain: Devour,Ryliie,Paladin,Retribution,dps,Mal'Ganis
1501,195,304192070,3,"Ara-Kara, City of Echoes",2024-11-01T00:42:53.000Z,1021427,1800999,3,Xal'atath's Bargain: Devour,Findawg,Rogue,Assassination,dps,Tichondrius
1501,195,304192070,3,"Ara-Kara, City of Echoes",2024-11-01T00:42:53.000Z,1021427,1800999,3,Xal'atath's Bargain: Devour,Olddean,Shaman,Restoration,healer,Thrall
1501,195,304192070,3,"Ara-Kara, City of Echoes",2024-11-01T00:42:53.000Z,1021427,1800999,3,Xal'atath's Bargain: Devour,Bearlydani,Druid,Guardian,tank,Stormrage
1501,195,304192070,3,"Ara-Kara, City of Echoes",2024-11-01T00:42:53.000Z,1021427,1800999,3,Xal'atath's Bargain: Devour,Neverblooms,Druid,Balance,dps,Stormrage
1502,195,305926595,3,"Ara-Kara, City of Echoes",2024-11-05T09:31:20.000Z,1021486,1800999,3,Xal'atath's Bargain: Devour,Marximilian,Hunter,Survival,dps,Darkspear
1502,195,305926595,3,"Ara-Kara, City of Echoes",2024-11-05T09:31:20.000Z,1021486,1800999,3,Xal'atath's Bargain: Devour,Zarrilia,Paladin,Retribution,dps,Area 52
1502,195,305926595,3,"Ara-Kara, City of Echoes",2024-11-05T09:31:20.000Z,1021486,1800999,3,Xal'atath's Bargain: Devour,Xarvi,Paladin,Protection,tank,Illidan
1502,195,305926595,3,"Ara-Kara, City of Echoes",2024-11-05T09:31:20.000Z,1021486,1800999,3,Xal'atath's Bargain: Devour,Garlick,Druid,Balance,dps,Draka
1502,195,305926595,3,"Ara-Kara, City of Echoes",2024-11-05T09:31:20.000Z,1021486,1800999,3,Xal'atath's Bargain: Devour,Blacknails,Monk,Mistweaver,healer,Area 52
1503,195,299494403,3,"Ara-Kara, City of Echoes",2024-10-12T01:54:38.000Z,1021528,1800999,3,Xal'atath's Bargain: Devour,Rakali,Monk,Mistweaver,healer,Ragnaros
1503,195,299494403,3,"Ara-Kara, City of Echoes",2024-10-12T01:54:38.000Z,1021528,1800999,3,Xal'atath's Bargain: Devour,Crontan,Death Knight,Unholy,dps,Emerald Dream
1503,195,299494403,3,"Ara-Kara, City of Echoes",2024-10-12T01:54:38.000Z,1021528,1800999,3,Xal'atath's Bargain: Devour,Aeorta,Paladin,Protection,tank,Frostmourne
1503,195,299494403,3,"Ara-Kara, City of Echoes",2024-10-12T01:54:38.000Z,1021528,1800999,3,Xal'atath's Bargain: Devour,Single,Paladin,Retribution,dps,Thaurissan
1503,195,299494403,3,"Ara-Kara, City of Echoes",2024-10-12T01:54:38.000Z,1021528,1800999,3,Xal'atath's Bargain: Devour,Bosshunt,Hunter,Marksmanship,dps,Thaurissan
1504,195,298933004,3,"Ara-Kara, City of Echoes",2024-10-09T17:16:10.000Z,1021903,1800999,3,Xal'atath's Bargain: Devour,Emergenc,Paladin,Holy,healer,Zangarmarsh
1504,195,298933004,3,"Ara-Kara, City of Echoes",2024-10-09T17:16:10.000Z,1021903,1800999,3,Xal'atath's Bargain: Devour,Rugsxd,Druid,Feral,dps,Stormrage
1504,195,298933004,3,"Ara-Kara, City of Echoes",2024-10-09T17:16:10.000Z,1021903,1800999,3,Xal'atath's Bargain: Devour,Yizuj,Death Knight,Frost,dps,Area 52
1504,195,298933004,3,"Ara-Kara, City of Echoes",2024-10-09T17:16:10.000Z,1021903,1800999,3,Xal'atath's Bargain: Devour,Raenyra,Priest,Shadow,dps,Stormrage
1504,195,298933004,3,"Ara-Kara, City of Echoes",2024-10-09T17:16:10.000Z,1021903,1800999,3,Xal'atath's Bargain: Devour,Kokanee,Monk,Brewmaster,tank,Sargeras
1505,195,303986306,3,"Ara-Kara, City of Echoes",2024-10-31T03:02:56.000Z,1021989,1800999,3,Xal'atath's Bargain: Devour,Volnutt,Hunter,Beast Mastery,dps,Tichondrius
1505,195,303986306,3,"Ara-Kara, City of Echoes",2024-10-31T03:02:56.000Z,1021989,1800999,3,Xal'atath's Bargain: Devour,Mazpaladin,Paladin,Retribution,dps,Mug'thol
1505,195,303986306,3,"Ara-Kara, City of Echoes",2024-10-31T03:02:56.000Z,1021989,1800999,3,Xal'atath's Bargain: Devour,Alicanta,Shaman,Restoration,healer,Area 52
1505,195,303986306,3,"Ara-Kara, City of Echoes",2024-10-31T03:02:56.000Z,1021989,1800999,3,Xal'atath's Bargain: Devour,Belvar,Shaman,Enhancement,dps,Frostmourne
1505,195,303986306,3,"Ara-Kara, City of Echoes",2024-10-31T03:02:56.000Z,1021989,1800999,3,Xal'atath's Bargain: Devour,Palidio,Paladin,Protection,tank,Area 52
1506,195,299238059,3,"Ara-Kara, City of Echoes",2024-10-11T04:29:24.000Z,1022052,1800999,3,Xal'atath's Bargain: Devour,Nobulson,Warrior,Protection,tank,Echo Isles
1506,195,299238059,3,"Ara-Kara, City of Echoes",2024-10-11T04:29:24.000Z,1022052,1800999,3,Xal'atath's Bargain: Devour,Helkora,Mage,Arcane,dps,Frostmourne
1506,195,299238059,3,"Ara-Kara, City of Echoes",2024-10-11T04:29:24.000Z,1022052,1800999,3,Xal'atath's Bargain: Devour,Tauriô,Paladin,Retribution,dps,Tichondrius
1506,195,299238059,3,"Ara-Kara, City of Echoes",2024-10-11T04:29:24.000Z,1022052,1800999,3,Xal'atath's Bargain: Devour,Backslider,Priest,Discipline,healer,Trollbane
1506,195,299238059,3,"Ara-Kara, City of Echoes",2024-10-11T04:29:24.000Z,1022052,1800999,3,Xal'atath's Bargain: Devour,Akshugar,Death Knight,Unholy,dps,Bleeding Hollow
1507,195,304349727,3,"Ara-Kara, City of Echoes",2024-11-01T22:30:28.000Z,1022152,1800999,3,Xal'atath's Bargain: Devour,Marximilian,Hunter,Survival,dps,Darkspear
1507,195,304349727,3,"Ara-Kara, City of Echoes",2024-11-01T22:30:28.000Z,1022152,1800999,3,Xal'atath's Bargain: Devour,Suppress,Rogue,Assassination,dps,Lightbringer
1507,195,304349727,3,"Ara-Kara, City of Echoes",2024-11-01T22:30:28.000Z,1022152,1800999,3,Xal'atath's Bargain: Devour,Hirck,Priest,Discipline,healer,Lightbringer
1507,195,304349727,3,"Ara-Kara, City of Echoes",2024-11-01T22:30:28.000Z,1022152,1800999,3,Xal'atath's Bargain: Devour,Uhuraa,Warrior,Protection,tank,Dalaran
1507,195,304349727,3,"Ara-Kara, City of Echoes",2024-11-01T22:30:28.000Z,1022152,1800999,3,Xal'atath's Bargain: Devour,Hotdogrtacos,Warlock,Demonology,dps,Lightbringer
1508,195,299873400,3,"Ara-Kara, City of Echoes",2024-10-12T17:18:15.000Z,1022253,1800999,3,Xal'atath's Bargain: Devour,Hifa,Hunter,Beast Mastery,dps,Proudmoore
1508,195,299873400,3,"Ara-Kara, City of Echoes",2024-10-12T17:18:15.000Z,1022253,1800999,3,Xal'atath's Bargain: Devour,Cirripede,Druid,Guardian,tank,Proudmoore
1508,195,299873400,3,"Ara-Kara, City of Echoes",2024-10-12T17:18:15.000Z,1022253,1800999,3,Xal'atath's Bargain: Devour,Qelient,Priest,Shadow,dps,Proudmoore
1508,195,299873400,3,"Ara-Kara, City of Echoes",2024-10-12T17:18:15.000Z,1022253,1800999,3,Xal'atath's Bargain: Devour,Ayanoriko,Rogue,Assassination,dps,Blackwater Raiders
1508,195,299873400,3,"Ara-Kara, City of Echoes",2024-10-12T17:18:15.000Z,1022253,1800999,3,Xal'atath's Bargain: Devour,Cotubu,Shaman,Restoration,healer,Proudmoore
1509,195,305301212,3,"Ara-Kara, City of Echoes",2024-11-05T02:42:35.000Z,1022254,1800999,3,Xal'atath's Bargain: Devour,Novacool,Paladin,Retribution,dps,Drakkari
1509,195,305301212,3,"Ara-Kara, City of Echoes",2024-11-05T02:42:35.000Z,1022254,1800999,3,Xal'atath's Bargain: Devour,Goros,Death Knight,Blood,tank,Aerie Peak
1509,195,305301212,3,"Ara-Kara, City of Echoes",2024-11-05T02:42:35.000Z,1022254,1800999,3,Xal'atath's Bargain: Devour,Kevïn,Shaman,Enhancement,dps,Area 52
1509,195,305301212,3,"Ara-Kara, City of Echoes",2024-11-05T02:42:35.000Z,1022254,1800999,3,Xal'atath's Bargain: Devour,Charmanultra,Shaman,Restoration,healer,Area 52
1509,195,305301212,3,"Ara-Kara, City of Echoes",2024-11-05T02:42:35.000Z,1022254,1800999,3,Xal'atath's Bargain: Devour,Azalni,Mage,Frost,dps,Nesingwary
1510,195,300793391,3,"Ara-Kara, City of Echoes",2024-10-14T21:37:58.000Z,1022366,1800999,3,Xal'atath's Bargain: Devour,Foxxychu,Priest,Shadow,dps,Thrall
1510,195,300793391,3,"Ara-Kara, City of Echoes",2024-10-14T21:37:58.000Z,1022366,1800999,3,Xal'atath's Bargain: Devour,Reprèmander,Paladin,Protection,tank,Thrall
1510,195,300793391,3,"Ara-Kara, City of Echoes",2024-10-14T21:37:58.000Z,1022366,1800999,3,Xal'atath's Bargain: Devour,Ksmash,Paladin,Holy,healer,Thrall
1510,195,300793391,3,"Ara-Kara, City of Echoes",2024-10-14T21:37:58.000Z,1022366,1800999,3,Xal'atath's Bargain: Devour,Emwahe,Druid,Balance,dps,Thrall
1510,195,300793391,3,"Ara-Kara, City of Echoes",2024-10-14T21:37:58.000Z,1022366,1800999,3,Xal'atath's Bargain: Devour,Øpi,Shaman,Enhancement,dps,Thrall
1511,195,304414921,3,"Ara-Kara, City of Echoes",2024-11-02T02:38:25.000Z,1022386,1800999,3,Xal'atath's Bargain: Devour,Theguh,Warrior,Protection,tank,Illidan
1511,195,304414921,3,"Ara-Kara, City of Echoes",2024-11-02T02:38:25.000Z,1022386,1800999,3,Xal'atath's Bargain: Devour,Healadurps,Shaman,Enhancement,dps,Mal'Ganis
1511,195,304414921,3,"Ara-Kara, City of Echoes",2024-11-02T02:38:25.000Z,1022386,1800999,3,Xal'atath's Bargain: Devour,Skyheal,Priest,Holy,healer,Illidan
1511,195,304414921,3,"Ara-Kara, City of Echoes",2024-11-02T02:38:25.000Z,1022386,1800999,3,Xal'atath's Bargain: Devour,Gewbins,Hunter,Survival,dps,Illidan
1511,195,304414921,3,"Ara-Kara, City of Echoes",2024-11-02T02:38:25.000Z,1022386,1800999,3,Xal'atath's Bargain: Devour,Selintha,Mage,Frost,dps,Illidan
1512,195,305086238,3,"Ara-Kara, City of Echoes",2024-11-05T00:04:28.000Z,1022420,1800999,3,Xal'atath's Bargain: Devour,Shanhoe,Shaman,Restoration,healer,Emerald Dream
1512,195,305086238,3,"Ara-Kara, City of Echoes",2024-11-05T00:04:28.000Z,1022420,1800999,3,Xal'atath's Bargain: Devour,Alxschneider,Paladin,Retribution,dps,Azralon
1512,195,305086238,3,"Ara-Kara, City of Echoes",2024-11-05T00:04:28.000Z,1022420,1800999,3,Xal'atath's Bargain: Devour,Cowmorph,Druid,Guardian,tank,Azralon
1512,195,305086238,3,"Ara-Kara, City of Echoes",2024-11-05T00:04:28.000Z,1022420,1800999,3,Xal'atath's Bargain: Devour,Faezy,Druid,Feral,dps,Moon Guard
1512,195,305086238,3,"Ara-Kara, City of Echoes",2024-11-05T00:04:28.000Z,1022420,1800999,3,Xal'atath's Bargain: Devour,Camenonf,Hunter,Marksmanship,dps,Azralon
1513,195,299630583,3,"Ara-Kara, City of Echoes",2024-10-12T16:20:39.000Z,1022783,1800999,3,Xal'atath's Bargain: Devour,Sarastinia,Demon Hunter,Vengeance,tank,Area 52
1513,195,299630583,3,"Ara-Kara, City of Echoes",2024-10-12T16:20:39.000Z,1022783,1800999,3,Xal'atath's Bargain: Devour,Drakthar,Death Knight,Unholy,dps,Korgath
1513,195,299630583,3,"Ara-Kara, City of Echoes",2024-10-12T16:20:39.000Z,1022783,1800999,3,Xal'atath's Bargain: Devour,Garthul,Shaman,Enhancement,dps,Korgath
1513,195,299630583,3,"Ara-Kara, City of Echoes",2024-10-12T16:20:39.000Z,1022783,1800999,3,Xal'atath's Bargain: Devour,Hellwyra,Warlock,Affliction,dps,Azralon
1513,195,299630583,3,"Ara-Kara, City of Echoes",2024-10-12T16:20:39.000Z,1022783,1800999,3,Xal'atath's Bargain: Devour,Lzth,Shaman,Restoration,healer,Tichondrius
1514,195,304248792,3,"Ara-Kara, City of Echoes",2024-11-01T07:13:16.000Z,1022857,1800999,3,Xal'atath's Bargain: Devour,Azzell,Priest,Holy,healer,Aman'Thul
1514,195,304248792,3,"Ara-Kara, City of Echoes",2024-11-01T07:13:16.000Z,1022857,1800999,3,Xal'atath's Bargain: Devour,Aadalön,Hunter,Survival,dps,Frostmourne
1514,195,304248792,3,"Ara-Kara, City of Echoes",2024-11-01T07:13:16.000Z,1022857,1800999,3,Xal'atath's Bargain: Devour,Polyhaladin,Paladin,Protection,tank,Frostmourne
1514,195,304248792,3,"Ara-Kara, City of Echoes",2024-11-01T07:13:16.000Z,1022857,1800999,3,Xal'atath's Bargain: Devour,Swishy,Shaman,Enhancement,dps,Frostmourne
1514,195,304248792,3,"Ara-Kara, City of Echoes",2024-11-01T07:13:16.000Z,1022857,1800999,3,Xal'atath's Bargain: Devour,Locksteef,Warlock,Destruction,dps,Frostmourne
1515,195,299863091,3,"Ara-Kara, City of Echoes",2024-10-13T12:10:53.000Z,1022940,1800999,3,Xal'atath's Bargain: Devour,Pierogi,Shaman,Enhancement,dps,Arygos
1515,195,299863091,3,"Ara-Kara, City of Echoes",2024-10-13T12:10:53.000Z,1022940,1800999,3,Xal'atath's Bargain: Devour,Tooterbooter,Monk,Mistweaver,healer,Crushridge
1515,195,299863091,3,"Ara-Kara, City of Echoes",2024-10-13T12:10:53.000Z,1022940,1800999,3,Xal'atath's Bargain: Devour,Taliababa,Hunter,Beast Mastery,dps,Kel'Thuzad
1515,195,299863091,3,"Ara-Kara, City of Echoes",2024-10-13T12:10:53.000Z,1022940,1800999,3,Xal'atath's Bargain: Devour,Rigs,Death Knight,Blood,tank,Crushridge
1515,195,299863091,3,"Ara-Kara, City of Echoes",2024-10-13T12:10:53.000Z,1022940,1800999,3,Xal'atath's Bargain: Devour,Nethershan,Demon Hunter,Havoc,dps,Illidan
1516,195,303771095,3,"Ara-Kara, City of Echoes",2024-10-30T02:49:35.000Z,1023116,1800999,3,Xal'atath's Bargain: Devour,Deijava,Warlock,Destruction,dps,Illidan
1516,195,303771095,3,"Ara-Kara, City of Echoes",2024-10-30T02:49:35.000Z,1023116,1800999,3,Xal'atath's Bargain: Devour,Milkycannon,Paladin,Protection,tank,Dalaran
1516,195,303771095,3,"Ara-Kara, City of Echoes",2024-10-30T02:49:35.000Z,1023116,1800999,3,Xal'atath's Bargain: Devour,Snowhuntr,Hunter,Beast Mastery,dps,Mal'Ganis
1516,195,303771095,3,"Ara-Kara, City of Echoes",2024-10-30T02:49:35.000Z,1023116,1800999,3,Xal'atath's Bargain: Devour,Viproo,Warrior,Fury,dps,Dalaran
1516,195,303771095,3,"Ara-Kara, City of Echoes",2024-10-30T02:49:35.000Z,1023116,1800999,3,Xal'atath's Bargain: Devour,Fingah,Paladin,Holy,healer,Akama
1517,195,300305332,3,"Ara-Kara, City of Echoes",2024-10-15T00:25:21.000Z,1023125,1800999,3,Xal'atath's Bargain: Devour,Narimaru,Paladin,Retribution,dps,Quel'Thalas
1517,195,300305332,3,"Ara-Kara, City of Echoes",2024-10-15T00:25:21.000Z,1023125,1800999,3,Xal'atath's Bargain: Devour,Drunkencito,Warrior,Protection,tank,Quel'Thalas
1517,195,300305332,3,"Ara-Kara, City of Echoes",2024-10-15T00:25:21.000Z,1023125,1800999,3,Xal'atath's Bargain: Devour,Darianthor,Evoker,Preservation,healer,Mal'Ganis
1517,195,300305332,3,"Ara-Kara, City of Echoes",2024-10-15T00:25:21.000Z,1023125,1800999,3,Xal'atath's Bargain: Devour,Mixkoatl,Hunter,Survival,dps,Illidan
1517,195,300305332,3,"Ara-Kara, City of Echoes",2024-10-15T00:25:21.000Z,1023125,1800999,3,Xal'atath's Bargain: Devour,Darlino,Paladin,Retribution,dps,Mal'Ganis
1518,195,298877748,3,"Ara-Kara, City of Echoes",2024-10-09T06:45:07.000Z,1023292,1800999,3,Xal'atath's Bargain: Devour,Jörmúngandr,Monk,Brewmaster,tank,Frostmourne
1518,195,298877748,3,"Ara-Kara, City of Echoes",2024-10-09T06:45:07.000Z,1023292,1800999,3,Xal'atath's Bargain: Devour,Deathxrogue,Rogue,Assassination,dps,Frostmourne
1518,195,298877748,3,"Ara-Kara, City of Echoes",2024-10-09T06:45:07.000Z,1023292,1800999,3,Xal'atath's Bargain: Devour,Dodgydeano,Rogue,Assassination,dps,Frostmourne
1518,195,298877748,3,"Ara-Kara, City of Echoes",2024-10-09T06:45:07.000Z,1023292,1800999,3,Xal'atath's Bargain: Devour,Vetustal,Shaman,Restoration,healer,Frostmourne
1518,195,298877748,3,"Ara-Kara, City of Echoes",2024-10-09T06:45:07.000Z,1023292,1800999,3,Xal'atath's Bargain: Devour,Sáck,Paladin,Retribution,dps,Frostmourne
1519,195,304013279,3,"Ara-Kara, City of Echoes",2024-10-31T07:43:12.000Z,1023308,1800999,3,Xal'atath's Bargain: Devour,Whizzkidx,Shaman,Elemental,dps,Frostmourne
1519,195,304013279,3,"Ara-Kara, City of Echoes",2024-10-31T07:43:12.000Z,1023308,1800999,3,Xal'atath's Bargain: Devour,Itinera,Warlock,Destruction,dps,Frostmourne
1519,195,304013279,3,"Ara-Kara, City of Echoes",2024-10-31T07:43:12.000Z,1023308,1800999,3,Xal'atath's Bargain: Devour,Wymonju,Hunter,Beast Mastery,dps,Frostmourne
1519,195,304013279,3,"Ara-Kara, City of Echoes",2024-10-31T07:43:12.000Z,1023308,1800999,3,Xal'atath's Bargain: Devour,Slew,Monk,Mistweaver,healer,Frostmourne
1519,195,304013279,3,"Ara-Kara, City of Echoes",2024-10-31T07:43:12.000Z,1023308,1800999,3,Xal'atath's Bargain: Devour,Friedea,Demon Hunter,Vengeance,tank,Frostmourne
1520,195,298801498,3,"Ara-Kara, City of Echoes",2024-10-09T03:16:59.000Z,1023390,1800999,3,Xal'atath's Bargain: Devour,Mopstick,Monk,Mistweaver,healer,Zul'jin
1520,195,298801498,3,"Ara-Kara, City of Echoes",2024-10-09T03:16:59.000Z,1023390,1800999,3,Xal'atath's Bargain: Devour,Daumin,Demon Hunter,Havoc,dps,Daggerspine
1520,195,298801498,3,"Ara-Kara, City of Echoes",2024-10-09T03:16:59.000Z,1023390,1800999,3,Xal'atath's Bargain: Devour,Oldkingss,Druid,Guardian,tank,Illidan
1520,195,298801498,3,"Ara-Kara, City of Echoes",2024-10-09T03:16:59.000Z,1023390,1800999,3,Xal'atath's Bargain: Devour,Shigems,Priest,Shadow,dps,Illidan
1520,195,298801498,3,"Ara-Kara, City of Echoes",2024-10-09T03:16:59.000Z,1023390,1800999,3,Xal'atath's Bargain: Devour,Knodawe,Mage,Arcane,dps,Azralon
1521,195,304654792,3,"Ara-Kara, City of Echoes",2024-11-03T04:05:59.000Z,1023507,1800999,3,Xal'atath's Bargain: Devour,Ulquiorraa,Warlock,Destruction,dps,Area 52
1521,195,304654792,3,"Ara-Kara, City of Echoes",2024-11-03T04:05:59.000Z,1023507,1800999,3,Xal'atath's Bargain: Devour,Sleganker,Warrior,Protection,tank,Thrall
1521,195,304654792,3,"Ara-Kara, City of Echoes",2024-11-03T04:05:59.000Z,1023507,1800999,3,Xal'atath's Bargain: Devour,Gingeybino,Monk,Mistweaver,healer,Thrall
1521,195,304654792,3,"Ara-Kara, City of Echoes",2024-11-03T04:05:59.000Z,1023507,1800999,3,Xal'atath's Bargain: Devour,Lyland,Priest,Shadow,dps,Thrall
1521,195,304654792,3,"Ara-Kara, City of Echoes",2024-11-03T04:05:59.000Z,1023507,1800999,3,Xal'atath's Bargain: Devour,Groankilla,Rogue,Assassination,dps,Area 52
1522,195,299464286,3,"Ara-Kara, City of Echoes",2024-10-12T00:13:19.000Z,1023649,1800999,3,Xal'atath's Bargain: Devour,Flaildelyn,Hunter,Beast Mastery,dps,Drenden
1522,195,299464286,3,"Ara-Kara, City of Echoes",2024-10-12T00:13:19.000Z,1023649,1800999,3,Xal'atath's Bargain: Devour,Storienn,Paladin,Holy,healer,Akama
1522,195,299464286,3,"Ara-Kara, City of Echoes",2024-10-12T00:13:19.000Z,1023649,1800999,3,Xal'atath's Bargain: Devour,Herkkys,Paladin,Retribution,dps,Ragnaros
1522,195,299464286,3,"Ara-Kara, City of Echoes",2024-10-12T00:13:19.000Z,1023649,1800999,3,Xal'atath's Bargain: Devour,Odraregx,Warrior,Protection,tank,Ragnaros
1522,195,299464286,3,"Ara-Kara, City of Echoes",2024-10-12T00:13:19.000Z,1023649,1800999,3,Xal'atath's Bargain: Devour,Garotao,Paladin,Retribution,dps,Azralon
1523,195,305093148,3,"Ara-Kara, City of Echoes",2024-11-04T21:39:15.000Z,1023678,1800999,3,Xal'atath's Bargain: Devour,Clïck,Warlock,Destruction,dps,Alleria
1523,195,305093148,3,"Ara-Kara, City of Echoes",2024-11-04T21:39:15.000Z,1023678,1800999,3,Xal'atath's Bargain: Devour,ßlînky,Paladin,Protection,tank,Stormrage
1523,195,305093148,3,"Ara-Kara, City of Echoes",2024-11-04T21:39:15.000Z,1023678,1800999,3,Xal'atath's Bargain: Devour,Stakeum,Priest,Discipline,healer,Tichondrius
1523,195,305093148,3,"Ara-Kara, City of Echoes",2024-11-04T21:39:15.000Z,1023678,1800999,3,Xal'atath's Bargain: Devour,Ihatefurrys,Shaman,Enhancement,dps,Whisperwind
1523,195,305093148,3,"Ara-Kara, City of Echoes",2024-11-04T21:39:15.000Z,1023678,1800999,3,Xal'atath's Bargain: Devour,Vënóm,Warrior,Fury,dps,Area 52
1524,195,299950191,3,"Ara-Kara, City of Echoes",2024-10-13T15:22:11.000Z,1023700,1800999,3,Xal'atath's Bargain: Devour,Chvcky,Warrior,Fury,dps,Ragnaros
1524,195,299950191,3,"Ara-Kara, City of Echoes",2024-10-13T15:22:11.000Z,1023700,1800999,3,Xal'atath's Bargain: Devour,Beauity,Paladin,Holy,healer,Bleeding Hollow
1524,195,299950191,3,"Ara-Kara, City of Echoes",2024-10-13T15:22:11.000Z,1023700,1800999,3,Xal'atath's Bargain: Devour,Sinassin,Druid,Feral,dps,Stormrage
1524,195,299950191,3,"Ara-Kara, City of Echoes",2024-10-13T15:22:11.000Z,1023700,1800999,3,Xal'atath's Bargain: Devour,Xokubu,Warrior,Protection,tank,Azralon
1524,195,299950191,3,"Ara-Kara, City of Echoes",2024-10-13T15:22:11.000Z,1023700,1800999,3,Xal'atath's Bargain: Devour,Shiddn,Evoker,Devastation,dps,Stormrage
1525,195,299012866,3,"Ara-Kara, City of Echoes",2024-10-10T03:29:59.000Z,1023903,1800999,3,Xal'atath's Bargain: Devour,Twopameldik,Paladin,Holy,healer,Ragnaros
1525,195,299012866,3,"Ara-Kara, City of Echoes",2024-10-10T03:29:59.000Z,1023903,1800999,3,Xal'atath's Bargain: Devour,Therealtopg-116164671,Warrior,Fury,dps,Area 52
1525,195,299012866,3,"Ara-Kara, City of Echoes",2024-10-10T03:29:59.000Z,1023903,1800999,3,Xal'atath's Bargain: Devour,Xcombustion,Mage,Arcane,dps,Ragnaros
1525,195,299012866,3,"Ara-Kara, City of Echoes",2024-10-10T03:29:59.000Z,1023903,1800999,3,Xal'atath's Bargain: Devour,Puchardo,Paladin,Retribution,dps,Illidan
1525,195,299012866,3,"Ara-Kara, City of Echoes",2024-10-10T03:29:59.000Z,1023903,1800999,3,Xal'atath's Bargain: Devour,Barotan,Warrior,Protection,tank,Sargeras
1526,195,299455747,3,"Ara-Kara, City of Echoes",2024-10-12T00:53:41.000Z,1024488,1800999,3,Xal'atath's Bargain: Devour,Viserys,Paladin,Retribution,dps,Dath'Remar
1526,195,299455747,3,"Ara-Kara, City of Echoes",2024-10-12T00:53:41.000Z,1024488,1800999,3,Xal'atath's Bargain: Devour,Valtazee,Mage,Arcane,dps,Stormrage
1526,195,299455747,3,"Ara-Kara, City of Echoes",2024-10-12T00:53:41.000Z,1024488,1800999,3,Xal'atath's Bargain: Devour,Kentuckee,Shaman,Restoration,healer,Tichondrius
1526,195,299455747,3,"Ara-Kara, City of Echoes",2024-10-12T00:53:41.000Z,1024488,1800999,3,Xal'atath's Bargain: Devour,Sheesh,Warlock,Affliction,dps,Zul'jin
1526,195,299455747,3,"Ara-Kara, City of Echoes",2024-10-12T00:53:41.000Z,1024488,1800999,3,Xal'atath's Bargain: Devour,Jicleuse,Warrior,Protection,tank,Zul'jin
1527,195,299313348,3,"Ara-Kara, City of Echoes",2024-10-11T12:13:34.000Z,1024508,1800999,3,Xal'atath's Bargain: Devour,Shikäri,Hunter,Marksmanship,dps,Zul'jin
