rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
620,178.4,300059449,2,"Ara-Kara, City of Echoes",2024-10-13T13:16:07.000Z,1158971,1800999,2,Xal'atath's Bargain: Devour,唉唷你臉紅啦,Paladin,Retribution,dps,Wrathbringer
621,178.3,299264601,2,"Ara-Kara, City of Echoes",2024-10-11T05:54:29.000Z,1160612,1800999,2,Xal'atath's Bargain: Devour,龍凜,Paladin,Retribution,dps,Shadowmoon
621,178.3,299264601,2,"Ara-Kara, City of Echoes",2024-10-11T05:54:29.000Z,1160612,1800999,2,Xal'atath's Bargain: Devour,Sodaxx,Warrior,Protection,tank,World Tree
621,178.3,299264601,2,"Ara-Kara, City of Echoes",2024-10-11T05:54:29.000Z,1160612,1800999,2,Xal'atath's Bargain: Devour,笨小貓咪,Druid,Restoration,healer,Sundown Marsh
621,178.3,299264601,2,"Ara-Kara, City of Echoes",2024-10-11T05:54:29.000Z,1160612,1800999,2,Xal'atath's Bargain: Devour,閃朔,Mage,Frost,dps,Chillwind Point
621,178.3,299264601,2,"Ara-Kara, City of Echoes",2024-10-11T05:54:29.000Z,1160612,1800999,2,Xal'atath's Bargain: Devour,烽火戲諸侯,Warrior,Fury,dps,Dragonmaw
622,178.2,300555782,2,"Ara-Kara, City of Echoes",2024-10-15T11:53:18.000Z,1164989,1800999,2,Xal'atath's Bargain: Devour,光明破壞者,Death Knight,Blood,tank,Dragonmaw
622,178.2,300555782,2,"Ara-Kara, City of Echoes",2024-10-15T11:53:18.000Z,1164989,1800999,2,Xal'atath's Bargain: Devour,別小樓,Paladin,Retribution,dps,Whisperwind
622,178.2,300555782,2,"Ara-Kara, City of Echoes",2024-10-15T11:53:18.000Z,1164989,1800999,2,Xal'atath's Bargain: Devour,Resist,Shaman,Restoration,healer,Hellscream
622,178.2,300555782,2,"Ara-Kara, City of Echoes",2024-10-15T11:53:18.000Z,1164989,1800999,2,Xal'atath's Bargain: Devour,深秋的楓葉,Shaman,Elemental,dps,Light's Hope
622,178.2,300555782,2,"Ara-Kara, City of Echoes",2024-10-15T11:53:18.000Z,1164989,1800999,2,Xal'atath's Bargain: Devour,冰炫風之刃,Rogue,Assassination,dps,Shadowmoon
623,178.2,304325894,2,"Ara-Kara, City of Echoes",2024-11-01T17:42:57.000Z,1165563,1800999,2,Xal'atath's Bargain: Devour,Clar,Shaman,Restoration,healer,Whisperwind
623,178.2,304325894,2,"Ara-Kara, City of Echoes",2024-11-01T17:42:57.000Z,1165563,1800999,2,Xal'atath's Bargain: Devour,高質量戰士龍,Warrior,Protection,tank,Whisperwind
623,178.2,304325894,2,"Ara-Kara, City of Echoes",2024-11-01T17:42:57.000Z,1165563,1800999,2,Xal'atath's Bargain: Devour,黑肝仔標,Warrior,Arms,dps,Sundown Marsh
623,178.2,304325894,2,"Ara-Kara, City of Echoes",2024-11-01T17:42:57.000Z,1165563,1800999,2,Xal'atath's Bargain: Devour,尤爾-230314388,Hunter,Beast Mastery,dps,Whisperwind
623,178.2,304325894,2,"Ara-Kara, City of Echoes",2024-11-01T17:42:57.000Z,1165563,1800999,2,Xal'atath's Bargain: Devour,冪雨,Demon Hunter,Havoc,dps,Whisperwind
624,178.2,304041599,2,"Ara-Kara, City of Echoes",2024-10-31T11:46:07.000Z,1169037,1800999,2,Xal'atath's Bargain: Devour,嘎嘎咪嚕,Hunter,Beast Mastery,dps,Crystalpine Stinger
624,178.2,304041599,2,"Ara-Kara, City of Echoes",2024-10-31T11:46:07.000Z,1169037,1800999,2,Xal'atath's Bargain: Devour,風炎箭靈,Hunter,Survival,dps,World Tree
624,178.2,304041599,2,"Ara-Kara, City of Echoes",2024-10-31T11:46:07.000Z,1169037,1800999,2,Xal'atath's Bargain: Devour,安特雷,Warrior,Protection,tank,Arygos
624,178.2,304041599,2,"Ara-Kara, City of Echoes",2024-10-31T11:46:07.000Z,1169037,1800999,2,Xal'atath's Bargain: Devour,九尾妖狐,Shaman,Restoration,healer,Dragonmaw
624,178.2,304041599,2,"Ara-Kara, City of Echoes",2024-10-31T11:46:07.000Z,1169037,1800999,2,Xal'atath's Bargain: Devour,天煞孤戰,Death Knight,Unholy,dps,Spirestone
625,178.1,305427378,2,"Ara-Kara, City of Echoes",2024-11-06T06:15:22.000Z,1171288,1800999,2,Xal'atath's Bargain: Devour,被我悶了吧,Rogue,Assassination,dps,Shadowmoon
625,178.1,305427378,2,"Ara-Kara, City of Echoes",2024-11-06T06:15:22.000Z,1171288,1800999,2,Xal'atath's Bargain: Devour,偷搗疼,Shaman,Restoration,healer,Crystalpine Stinger
625,178.1,305427378,2,"Ara-Kara, City of Echoes",2024-11-06T06:15:22.000Z,1171288,1800999,2,Xal'atath's Bargain: Devour,Hmwmecha,Death Knight,Unholy,dps,Quel'dorei
625,178.1,305427378,2,"Ara-Kara, City of Echoes",2024-11-06T06:15:22.000Z,1171288,1800999,2,Xal'atath's Bargain: Devour,沒牙跳舞,Death Knight,Blood,tank,Light's Hope
625,178.1,305427378,2,"Ara-Kara, City of Echoes",2024-11-06T06:15:22.000Z,1171288,1800999,2,Xal'atath's Bargain: Devour,滷汁素,Warlock,Destruction,dps,Shadowmoon
626,178.1,300692443,2,"Ara-Kara, City of Echoes",2024-10-16T19:23:42.000Z,1172042,1800999,2,Xal'atath's Bargain: Devour,聖騎戴耳機,Death Knight,Frost,dps,Frostmane
626,178.1,300692443,2,"Ara-Kara, City of Echoes",2024-10-16T19:23:42.000Z,1172042,1800999,2,Xal'atath's Bargain: Devour,茫茫人海中,Demon Hunter,Havoc,dps,World Tree
626,178.1,300692443,2,"Ara-Kara, City of Echoes",2024-10-16T19:23:42.000Z,1172042,1800999,2,Xal'atath's Bargain: Devour,Diabloa,Demon Hunter,Vengeance,tank,Silverwing Hold
626,178.1,300692443,2,"Ara-Kara, City of Echoes",2024-10-16T19:23:42.000Z,1172042,1800999,2,Xal'atath's Bargain: Devour,牛頭人薩滿,Shaman,Restoration,healer,World Tree
626,178.1,300692443,2,"Ara-Kara, City of Echoes",2024-10-16T19:23:42.000Z,1172042,1800999,2,Xal'atath's Bargain: Devour,大奶水豚,Druid,Balance,dps,World Tree
627,178.1,304445979,2,"Ara-Kara, City of Echoes",2024-11-02T07:40:21.000Z,1172320,1800999,2,Xal'atath's Bargain: Devour,Joanofarc,Paladin,Protection,tank,Hellscream
627,178.1,304445979,2,"Ara-Kara, City of Echoes",2024-11-02T07:40:21.000Z,1172320,1800999,2,Xal'atath's Bargain: Devour,香煎虱目魚肚,Monk,Mistweaver,healer,Crystalpine Stinger
627,178.1,304445979,2,"Ara-Kara, City of Echoes",2024-11-02T07:40:21.000Z,1172320,1800999,2,Xal'atath's Bargain: Devour,蘋果口味,Death Knight,Frost,dps,Arygos
627,178.1,304445979,2,"Ara-Kara, City of Echoes",2024-11-02T07:40:21.000Z,1172320,1800999,2,Xal'atath's Bargain: Devour,Tamakuma,Paladin,Retribution,dps,Arthas
627,178.1,304445979,2,"Ara-Kara, City of Echoes",2024-11-02T07:40:21.000Z,1172320,1800999,2,Xal'atath's Bargain: Devour,祖達薩王少偉,Shaman,Enhancement,dps,Nightsong
628,178,299141388,2,"Ara-Kara, City of Echoes",2024-10-10T19:25:56.000Z,1174293,1800999,2,Xal'atath's Bargain: Devour,友情人,Priest,Holy,healer,Shadowmoon
628,178,299141388,2,"Ara-Kara, City of Echoes",2024-10-10T19:25:56.000Z,1174293,1800999,2,Xal'atath's Bargain: Devour,長輝,Paladin,Retribution,dps,Shadowmoon
628,178,299141388,2,"Ara-Kara, City of Echoes",2024-10-10T19:25:56.000Z,1174293,1800999,2,Xal'atath's Bargain: Devour,獅心王吃土,Paladin,Retribution,dps,Shadowmoon
628,178,299141388,2,"Ara-Kara, City of Echoes",2024-10-10T19:25:56.000Z,1174293,1800999,2,Xal'atath's Bargain: Devour,到底有什麼用,Warrior,Protection,tank,Zealot Blade
628,178,299141388,2,"Ara-Kara, City of Echoes",2024-10-10T19:25:56.000Z,1174293,1800999,2,Xal'atath's Bargain: Devour,雷電小子,Shaman,Elemental,dps,Menethil
629,178,304083025,2,"Ara-Kara, City of Echoes",2024-10-31T10:55:47.000Z,1177952,1800999,2,Xal'atath's Bargain: Devour,Xtricks,Paladin,Retribution,dps,Arthas
629,178,304083025,2,"Ara-Kara, City of Echoes",2024-10-31T10:55:47.000Z,1177952,1800999,2,Xal'atath's Bargain: Devour,九尾妖狐,Shaman,Restoration,healer,Dragonmaw
629,178,304083025,2,"Ara-Kara, City of Echoes",2024-10-31T10:55:47.000Z,1177952,1800999,2,Xal'atath's Bargain: Devour,一頭死牛,Death Knight,Unholy,dps,Menethil
629,178,304083025,2,"Ara-Kara, City of Echoes",2024-10-31T10:55:47.000Z,1177952,1800999,2,Xal'atath's Bargain: Devour,Hachi,Warrior,Protection,tank,Sundown Marsh
629,178,304083025,2,"Ara-Kara, City of Echoes",2024-10-31T10:55:47.000Z,1177952,1800999,2,Xal'atath's Bargain: Devour,玖仰大茗,Hunter,Survival,dps,Frostmane
630,178,299915404,2,"Ara-Kara, City of Echoes",2024-10-13T14:06:13.000Z,1178647,1800999,2,Xal'atath's Bargain: Devour,術士書,Warlock,Destruction,dps,Menethil
630,178,299915404,2,"Ara-Kara, City of Echoes",2024-10-13T14:06:13.000Z,1178647,1800999,2,Xal'atath's Bargain: Devour,在打就要散了,Monk,Windwalker,dps,Chillwind Point
630,178,299915404,2,"Ara-Kara, City of Echoes",2024-10-13T14:06:13.000Z,1178647,1800999,2,Xal'atath's Bargain: Devour,Forward,Hunter,Marksmanship,dps,Silverwing Hold
630,178,299915404,2,"Ara-Kara, City of Echoes",2024-10-13T14:06:13.000Z,1178647,1800999,2,Xal'atath's Bargain: Devour,小菘,Demon Hunter,Vengeance,tank,Crystalpine Stinger
630,178,299915404,2,"Ara-Kara, City of Echoes",2024-10-13T14:06:13.000Z,1178647,1800999,2,Xal'atath's Bargain: Devour,泰可愛,Shaman,Restoration,healer,Crystalpine Stinger
631,177.9,300441896,2,"Ara-Kara, City of Echoes",2024-10-15T14:36:59.000Z,1179652,1800999,2,Xal'atath's Bargain: Devour,無言一吃點糖,Warlock,Destruction,dps,Whisperwind
631,177.9,300441896,2,"Ara-Kara, City of Echoes",2024-10-15T14:36:59.000Z,1179652,1800999,2,Xal'atath's Bargain: Devour,Acan,Mage,Fire,dps,Menethil
631,177.9,300441896,2,"Ara-Kara, City of Echoes",2024-10-15T14:36:59.000Z,1179652,1800999,2,Xal'atath's Bargain: Devour,天隱月光靈,Druid,Guardian,tank,Whisperwind
631,177.9,300441896,2,"Ara-Kara, City of Echoes",2024-10-15T14:36:59.000Z,1179652,1800999,2,Xal'atath's Bargain: Devour,Fionauu,Mage,Frost,dps,Stormscale
631,177.9,300441896,2,"Ara-Kara, City of Echoes",2024-10-15T14:36:59.000Z,1179652,1800999,2,Xal'atath's Bargain: Devour,斯卡納雷亞-227140849,Shaman,Restoration,healer,Menethil
632,177.8,304989015,2,"Ara-Kara, City of Echoes",2024-11-04T17:41:03.000Z,1187324,1800999,2,Xal'atath's Bargain: Devour,倩影舞蛾眉,Priest,Shadow,dps,Chillwind Point
632,177.8,304989015,2,"Ara-Kara, City of Echoes",2024-11-04T17:41:03.000Z,1187324,1800999,2,Xal'atath's Bargain: Devour,我砍砍,Warrior,Protection,tank,Zealot Blade
632,177.8,304989015,2,"Ara-Kara, City of Echoes",2024-11-04T17:41:03.000Z,1187324,1800999,2,Xal'atath's Bargain: Devour,萌瓏,Evoker,Devastation,dps,World Tree
632,177.8,304989015,2,"Ara-Kara, City of Echoes",2024-11-04T17:41:03.000Z,1187324,1800999,2,Xal'atath's Bargain: Devour,胖吉吉,Paladin,Retribution,dps,Spirestone
632,177.8,304989015,2,"Ara-Kara, City of Echoes",2024-11-04T17:41:03.000Z,1187324,1800999,2,Xal'atath's Bargain: Devour,一瞳一,Shaman,Restoration,healer,Shadowmoon
633,177.7,300191545,2,"Ara-Kara, City of Echoes",2024-10-14T15:25:30.000Z,1188968,1800999,2,Xal'atath's Bargain: Devour,Gwizzy,Death Knight,Frost,dps,Arthas
633,177.7,300191545,2,"Ara-Kara, City of Echoes",2024-10-14T15:25:30.000Z,1188968,1800999,2,Xal'atath's Bargain: Devour,梤里爾,Shaman,Restoration,healer,Demon Fall Canyon
633,177.7,300191545,2,"Ara-Kara, City of Echoes",2024-10-14T15:25:30.000Z,1188968,1800999,2,Xal'atath's Bargain: Devour,嘟嘟好小矮人,Shaman,Enhancement,dps,Skywall
633,177.7,300191545,2,"Ara-Kara, City of Echoes",2024-10-14T15:25:30.000Z,1188968,1800999,2,Xal'atath's Bargain: Devour,捏一捏舔一舔,Druid,Guardian,tank,Stormscale
633,177.7,300191545,2,"Ara-Kara, City of Echoes",2024-10-14T15:25:30.000Z,1188968,1800999,2,Xal'atath's Bargain: Devour,聖光書僮,Paladin,Retribution,dps,Crystalpine Stinger
634,177.7,299306330,2,"Ara-Kara, City of Echoes",2024-10-11T09:58:32.000Z,1189969,1800999,2,Xal'atath's Bargain: Devour,維吉尼亞,Paladin,Holy,healer,Skywall
634,177.7,299306330,2,"Ara-Kara, City of Echoes",2024-10-11T09:58:32.000Z,1189969,1800999,2,Xal'atath's Bargain: Devour,索邇,Shaman,Enhancement,dps,Menethil
634,177.7,299306330,2,"Ara-Kara, City of Echoes",2024-10-11T09:58:32.000Z,1189969,1800999,2,Xal'atath's Bargain: Devour,封號騎士,Paladin,Protection,tank,Skywall
634,177.7,299306330,2,"Ara-Kara, City of Echoes",2024-10-11T09:58:32.000Z,1189969,1800999,2,Xal'atath's Bargain: Devour,烏禪,Paladin,Retribution,dps,Stormscale
634,177.7,299306330,2,"Ara-Kara, City of Echoes",2024-10-11T09:58:32.000Z,1189969,1800999,2,Xal'atath's Bargain: Devour,培根火腿蛋,Paladin,Retribution,dps,Shadowmoon
635,177.7,300513446,2,"Ara-Kara, City of Echoes",2024-10-15T18:32:31.000Z,1193254,1800999,2,Xal'atath's Bargain: Devour,艾梅莉亞,Paladin,Retribution,dps,Silverwing Hold
635,177.7,300513446,2,"Ara-Kara, City of Echoes",2024-10-15T18:32:31.000Z,1193254,1800999,2,Xal'atath's Bargain: Devour,Satanas,Rogue,Assassination,dps,Hellscream
635,177.7,300513446,2,"Ara-Kara, City of Echoes",2024-10-15T18:32:31.000Z,1193254,1800999,2,Xal'atath's Bargain: Devour,Ariadne,Priest,Discipline,healer,Light's Hope
635,177.7,300513446,2,"Ara-Kara, City of Echoes",2024-10-15T18:32:31.000Z,1193254,1800999,2,Xal'atath's Bargain: Devour,羽羽月-228299607,Warrior,Protection,tank,Shadowmoon
635,177.7,300513446,2,"Ara-Kara, City of Echoes",2024-10-15T18:32:31.000Z,1193254,1800999,2,Xal'atath's Bargain: Devour,Onlyfire,Mage,Fire,dps,Menethil
636,177.6,304721027,2,"Ara-Kara, City of Echoes",2024-11-03T08:14:27.000Z,1195398,1800999,2,Xal'atath's Bargain: Devour,小少爺,Monk,Brewmaster,tank,Whisperwind
636,177.6,304721027,2,"Ara-Kara, City of Echoes",2024-11-03T08:14:27.000Z,1195398,1800999,2,Xal'atath's Bargain: Devour,赫蘿,Shaman,Elemental,dps,Arthas
636,177.6,304721027,2,"Ara-Kara, City of Echoes",2024-11-03T08:14:27.000Z,1195398,1800999,2,Xal'atath's Bargain: Devour,貝耐雷斯,Warlock,Destruction,dps,Shadowmoon
636,177.6,304721027,2,"Ara-Kara, City of Echoes",2024-11-03T08:14:27.000Z,1195398,1800999,2,Xal'atath's Bargain: Devour,湊薩,Shaman,Restoration,healer,Shadowmoon
636,177.6,304721027,2,"Ara-Kara, City of Echoes",2024-11-03T08:14:27.000Z,1195398,1800999,2,Xal'atath's Bargain: Devour,酒欺三,Hunter,Beast Mastery,dps,Shadowmoon
637,177.6,304450440,2,"Ara-Kara, City of Echoes",2024-11-02T10:09:31.000Z,1195569,1800999,2,Xal'atath's Bargain: Devour,天孃,Death Knight,Blood,tank,Nightsong
637,177.6,304450440,2,"Ara-Kara, City of Echoes",2024-11-02T10:09:31.000Z,1195569,1800999,2,Xal'atath's Bargain: Devour,龍小路,Evoker,Devastation,dps,Shadowmoon
637,177.6,304450440,2,"Ara-Kara, City of Echoes",2024-11-02T10:09:31.000Z,1195569,1800999,2,Xal'atath's Bargain: Devour,電火,Shaman,Enhancement,dps,Silverwing Hold
637,177.6,304450440,2,"Ara-Kara, City of Echoes",2024-11-02T10:09:31.000Z,1195569,1800999,2,Xal'atath's Bargain: Devour,小山丘,Mage,Frost,dps,Silverwing Hold
637,177.6,304450440,2,"Ara-Kara, City of Echoes",2024-11-02T10:09:31.000Z,1195569,1800999,2,Xal'atath's Bargain: Devour,夜之蝶-230385296,Shaman,Restoration,healer,Icecrown
638,177.6,304724653,2,"Ara-Kara, City of Echoes",2024-11-03T14:04:38.000Z,1195643,1800999,2,Xal'atath's Bargain: Devour,一閃一,Hunter,Beast Mastery,dps,Bleeding Hollow
638,177.6,304724653,2,"Ara-Kara, City of Echoes",2024-11-03T14:04:38.000Z,1195643,1800999,2,Xal'atath's Bargain: Devour,上川美紀,Rogue,Subtlety,dps,Silverwing Hold
638,177.6,304724653,2,"Ara-Kara, City of Echoes",2024-11-03T14:04:38.000Z,1195643,1800999,2,Xal'atath's Bargain: Devour,蟑螂姊姊,Priest,Discipline,healer,Shadowmoon
638,177.6,304724653,2,"Ara-Kara, City of Echoes",2024-11-03T14:04:38.000Z,1195643,1800999,2,Xal'atath's Bargain: Devour,叁声,Paladin,Protection,tank,Sundown Marsh
638,177.6,304724653,2,"Ara-Kara, City of Echoes",2024-11-03T14:04:38.000Z,1195643,1800999,2,Xal'atath's Bargain: Devour,萝卜兔子,Hunter,Beast Mastery,dps,Nightsong
639,177.6,300634478,2,"Ara-Kara, City of Echoes",2024-10-16T15:20:03.000Z,1195702,1800999,2,Xal'atath's Bargain: Devour,他老蒂,Shaman,Elemental,dps,Crystalpine Stinger
639,177.6,300634478,2,"Ara-Kara, City of Echoes",2024-10-16T15:20:03.000Z,1195702,1800999,2,Xal'atath's Bargain: Devour,織花寄遠,Paladin,Protection,tank,World Tree
639,177.6,300634478,2,"Ara-Kara, City of Echoes",2024-10-16T15:20:03.000Z,1195702,1800999,2,Xal'atath's Bargain: Devour,安達們,Paladin,Retribution,dps,Shadowmoon
639,177.6,300634478,2,"Ara-Kara, City of Echoes",2024-10-16T15:20:03.000Z,1195702,1800999,2,Xal'atath's Bargain: Devour,Tarrasque,Evoker,Preservation,healer,Sundown Marsh
639,177.6,300634478,2,"Ara-Kara, City of Echoes",2024-10-16T15:20:03.000Z,1195702,1800999,2,Xal'atath's Bargain: Devour,野貓咪,Warlock,Demonology,dps,Shadowmoon
640,177.6,305009042,2,"Ara-Kara, City of Echoes",2024-11-04T18:39:34.000Z,1196657,1800999,2,Xal'atath's Bargain: Devour,寺田光男,Shaman,Elemental,dps,Crystalpine Stinger
640,177.6,305009042,2,"Ara-Kara, City of Echoes",2024-11-04T18:39:34.000Z,1196657,1800999,2,Xal'atath's Bargain: Devour,天下無缺,Demon Hunter,Vengeance,tank,Crystalpine Stinger
640,177.6,305009042,2,"Ara-Kara, City of Echoes",2024-11-04T18:39:34.000Z,1196657,1800999,2,Xal'atath's Bargain: Devour,莉妃妮,Demon Hunter,Havoc,dps,Sundown Marsh
640,177.6,305009042,2,"Ara-Kara, City of Echoes",2024-11-04T18:39:34.000Z,1196657,1800999,2,Xal'atath's Bargain: Devour,格蘭花格,Priest,Discipline,healer,Crystalpine Stinger
640,177.6,305009042,2,"Ara-Kara, City of Echoes",2024-11-04T18:39:34.000Z,1196657,1800999,2,Xal'atath's Bargain: Devour,茶餐,Hunter,Beast Mastery,dps,Crystalpine Stinger
641,177.5,304274288,2,"Ara-Kara, City of Echoes",2024-10-31T13:51:37.000Z,1199021,1800999,2,Xal'atath's Bargain: Devour,露娜月牙,Priest,Holy,healer,Chillwind Point
641,177.5,304274288,2,"Ara-Kara, City of Echoes",2024-10-31T13:51:37.000Z,1199021,1800999,2,Xal'atath's Bargain: Devour,減肥機器人,Warrior,Protection,tank,Spirestone
641,177.5,304274288,2,"Ara-Kara, City of Echoes",2024-10-31T13:51:37.000Z,1199021,1800999,2,Xal'atath's Bargain: Devour,八九不離死,Hunter,Survival,dps,Chillwind Point
641,177.5,304274288,2,"Ara-Kara, City of Echoes",2024-10-31T13:51:37.000Z,1199021,1800999,2,Xal'atath's Bargain: Devour,一槍一個,Hunter,Beast Mastery,dps,Shadowmoon
641,177.5,304274288,2,"Ara-Kara, City of Echoes",2024-10-31T13:51:37.000Z,1199021,1800999,2,Xal'atath's Bargain: Devour,御羽鳳凰,Warlock,Destruction,dps,Chillwind Point
642,177.5,304497041,2,"Ara-Kara, City of Echoes",2024-11-02T07:33:26.000Z,1199446,1800999,2,Xal'atath's Bargain: Devour,刷一波魚丸,Shaman,Elemental,dps,Shadowmoon
642,177.5,304497041,2,"Ara-Kara, City of Echoes",2024-11-02T07:33:26.000Z,1199446,1800999,2,Xal'atath's Bargain: Devour,伊德萊昂,Paladin,Retribution,dps,Shadowmoon
642,177.5,304497041,2,"Ara-Kara, City of Echoes",2024-11-02T07:33:26.000Z,1199446,1800999,2,Xal'atath's Bargain: Devour,熊大力,Warrior,Protection,tank,Shadowmoon
642,177.5,304497041,2,"Ara-Kara, City of Echoes",2024-11-02T07:33:26.000Z,1199446,1800999,2,Xal'atath's Bargain: Devour,胖胖達達,Shaman,Restoration,healer,Shadowmoon
642,177.5,304497041,2,"Ara-Kara, City of Echoes",2024-11-02T07:33:26.000Z,1199446,1800999,2,Xal'atath's Bargain: Devour,麻糬波弟,Shaman,Enhancement,dps,Shadowmoon
643,177.4,300802332,2,"Ara-Kara, City of Echoes",2024-10-15T15:03:09.000Z,1204629,1800999,2,Xal'atath's Bargain: Devour,蠻娃兒,Shaman,Restoration,healer,Crystalpine Stinger
643,177.4,300802332,2,"Ara-Kara, City of Echoes",2024-10-15T15:03:09.000Z,1204629,1800999,2,Xal'atath's Bargain: Devour,各種強迫症,Monk,Windwalker,dps,Crystalpine Stinger
643,177.4,300802332,2,"Ara-Kara, City of Echoes",2024-10-15T15:03:09.000Z,1204629,1800999,2,Xal'atath's Bargain: Devour,Muvluv,Evoker,Devastation,dps,Chillwind Point
643,177.4,300802332,2,"Ara-Kara, City of Echoes",2024-10-15T15:03:09.000Z,1204629,1800999,2,Xal'atath's Bargain: Devour,喬妮娜儍樣,Warrior,Protection,tank,Crystalpine Stinger
643,177.4,300802332,2,"Ara-Kara, City of Echoes",2024-10-15T15:03:09.000Z,1204629,1800999,2,Xal'atath's Bargain: Devour,卡托西卡琉斯,Druid,Feral,dps,Crystalpine Stinger
644,177.4,299839848,2,"Ara-Kara, City of Echoes",2024-10-12T06:30:32.000Z,1206657,1800999,2,Xal'atath's Bargain: Devour,Nibren,Rogue,Assassination,dps,Light's Hope
644,177.4,299839848,2,"Ara-Kara, City of Echoes",2024-10-12T06:30:32.000Z,1206657,1800999,2,Xal'atath's Bargain: Devour,亞傑斯洛特,Shaman,Elemental,dps,Light's Hope
644,177.4,299839848,2,"Ara-Kara, City of Echoes",2024-10-12T06:30:32.000Z,1206657,1800999,2,Xal'atath's Bargain: Devour,竹筍壞壞熊,Monk,Mistweaver,healer,Skywall
644,177.4,299839848,2,"Ara-Kara, City of Echoes",2024-10-12T06:30:32.000Z,1206657,1800999,2,Xal'atath's Bargain: Devour,烏龍傾,Death Knight,Blood,tank,Crystalpine Stinger
644,177.4,299839848,2,"Ara-Kara, City of Echoes",2024-10-12T06:30:32.000Z,1206657,1800999,2,Xal'atath's Bargain: Devour,艾恩魁雅,Warlock,Destruction,dps,Light's Hope
645,177.3,299511173,2,"Ara-Kara, City of Echoes",2024-10-11T15:44:59.000Z,1208315,1800999,2,Xal'atath's Bargain: Devour,Messi,Paladin,Retribution,dps,Chillwind Point
645,177.3,299511173,2,"Ara-Kara, City of Echoes",2024-10-11T15:44:59.000Z,1208315,1800999,2,Xal'atath's Bargain: Devour,舞燁,Warrior,Protection,tank,Chillwind Point
645,177.3,299511173,2,"Ara-Kara, City of Echoes",2024-10-11T15:44:59.000Z,1208315,1800999,2,Xal'atath's Bargain: Devour,藍柚子,Mage,Frost,dps,Chillwind Point
645,177.3,299511173,2,"Ara-Kara, City of Echoes",2024-10-11T15:44:59.000Z,1208315,1800999,2,Xal'atath's Bargain: Devour,梓寧,Mage,Frost,dps,Chillwind Point
645,177.3,299511173,2,"Ara-Kara, City of Echoes",2024-10-11T15:44:59.000Z,1208315,1800999,2,Xal'atath's Bargain: Devour,山豬哥,Shaman,Restoration,healer,Chillwind Point
646,177.3,304758724,2,"Ara-Kara, City of Echoes",2024-11-03T15:43:34.000Z,1208458,1800999,2,Xal'atath's Bargain: Devour,亞絲塔洛雪,Druid,Balance,dps,Whisperwind
646,177.3,304758724,2,"Ara-Kara, City of Echoes",2024-11-03T15:43:34.000Z,1208458,1800999,2,Xal'atath's Bargain: Devour,肥肚的奶媽,Monk,Brewmaster,tank,Frostmane
646,177.3,304758724,2,"Ara-Kara, City of Echoes",2024-11-03T15:43:34.000Z,1208458,1800999,2,Xal'atath's Bargain: Devour,哈利神射手,Hunter,Beast Mastery,dps,Frostmane
646,177.3,304758724,2,"Ara-Kara, City of Echoes",2024-11-03T15:43:34.000Z,1208458,1800999,2,Xal'atath's Bargain: Devour,娜客席亞,Priest,Shadow,dps,World Tree
646,177.3,304758724,2,"Ara-Kara, City of Echoes",2024-11-03T15:43:34.000Z,1208458,1800999,2,Xal'atath's Bargain: Devour,聚人心,Shaman,Restoration,healer,Shadowmoon
647,177.3,300641077,2,"Ara-Kara, City of Echoes",2024-10-15T14:47:35.000Z,1209467,1800999,2,Xal'atath's Bargain: Devour,血靈衛士,Paladin,Retribution,dps,Arygos
647,177.3,300641077,2,"Ara-Kara, City of Echoes",2024-10-15T14:47:35.000Z,1209467,1800999,2,Xal'atath's Bargain: Devour,米琳,Priest,Discipline,healer,Chillwind Point
647,177.3,300641077,2,"Ara-Kara, City of Echoes",2024-10-15T14:47:35.000Z,1209467,1800999,2,Xal'atath's Bargain: Devour,Jinn,Rogue,Assassination,dps,Sundown Marsh
647,177.3,300641077,2,"Ara-Kara, City of Echoes",2024-10-15T14:47:35.000Z,1209467,1800999,2,Xal'atath's Bargain: Devour,死佬,Death Knight,Unholy,dps,Light's Hope
647,177.3,300641077,2,"Ara-Kara, City of Echoes",2024-10-15T14:47:35.000Z,1209467,1800999,2,Xal'atath's Bargain: Devour,日出老人-228639414,Warrior,Protection,tank,Chillwind Point
648,177.3,305199954,2,"Ara-Kara, City of Echoes",2024-11-05T17:01:03.000Z,1209722,1800999,2,Xal'atath's Bargain: Devour,Lebron,Shaman,Elemental,dps,Chillwind Point
648,177.3,305199954,2,"Ara-Kara, City of Echoes",2024-11-05T17:01:03.000Z,1209722,1800999,2,Xal'atath's Bargain: Devour,惡魔泰特斯,Demon Hunter,Vengeance,tank,Wrathbringer
648,177.3,305199954,2,"Ara-Kara, City of Echoes",2024-11-05T17:01:03.000Z,1209722,1800999,2,Xal'atath's Bargain: Devour,聖晴的雪,Paladin,Retribution,dps,Arygos
648,177.3,305199954,2,"Ara-Kara, City of Echoes",2024-11-05T17:01:03.000Z,1209722,1800999,2,Xal'atath's Bargain: Devour,餅乾碎了,Shaman,Elemental,dps,World Tree
648,177.3,305199954,2,"Ara-Kara, City of Echoes",2024-11-05T17:01:03.000Z,1209722,1800999,2,Xal'atath's Bargain: Devour,水薩滿地,Shaman,Restoration,healer,Wrathbringer
