rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1746,195,304742775,3,"Ara-Kara, City of Echoes",2024-11-03T16:40:54.000Z,981344,1800999,3,Xal'atath's Bargain: Devour,Магнификса,Mage,Arcane,dps,Gordunni
1747,195,300446629,3,"Ara-Kara, City of Echoes",2024-10-15T16:30:45.000Z,981544,1800999,3,Xal'atath's Bargain: Devour,Demonius,Warlock,Demonology,dps,Zirkel des Cenarius
1747,195,300446629,3,"Ara-Kara, City of Echoes",2024-10-15T16:30:45.000Z,981544,1800999,3,Xal'atath's Bargain: Devour,Oogwaypo,Monk,Mistweaver,healer,Silvermoon
1747,195,300446629,3,"Ara-Kara, City of Echoes",2024-10-15T16:30:45.000Z,981544,1800999,3,Xal'atath's Bargain: Devour,Knaro,Paladin,Retribution,dps,Dalaran
1747,195,300446629,3,"Ara-Kara, City of Echoes",2024-10-15T16:30:45.000Z,981544,1800999,3,Xal'atath's Bargain: Devour,Iznosh,Shaman,Elemental,dps,Draenor
1747,195,300446629,3,"Ara-Kara, City of Echoes",2024-10-15T16:30:45.000Z,981544,1800999,3,Xal'atath's Bargain: Devour,Acrestfallen,Paladin,Protection,tank,Draenor
1748,195,303884846,3,"Ara-Kara, City of Echoes",2024-10-30T18:53:51.000Z,981546,1800999,3,Xal'atath's Bargain: Devour,Ellysium,Mage,Arcane,dps,Kazzak
1748,195,303884846,3,"Ara-Kara, City of Echoes",2024-10-30T18:53:51.000Z,981546,1800999,3,Xal'atath's Bargain: Devour,Tatharion,Warrior,Arms,dps,Silvermoon
1748,195,303884846,3,"Ara-Kara, City of Echoes",2024-10-30T18:53:51.000Z,981546,1800999,3,Xal'atath's Bargain: Devour,Tjocksa,Paladin,Protection,tank,Executus
1748,195,303884846,3,"Ara-Kara, City of Echoes",2024-10-30T18:53:51.000Z,981546,1800999,3,Xal'atath's Bargain: Devour,Сюнурума,Rogue,Assassination,dps,Howling Fjord
1748,195,303884846,3,"Ara-Kara, City of Echoes",2024-10-30T18:53:51.000Z,981546,1800999,3,Xal'atath's Bargain: Devour,Ywip,Shaman,Restoration,healer,Kazzak
1749,195,304389015,3,"Ara-Kara, City of Echoes",2024-11-02T00:41:48.000Z,981580,1800999,3,Xal'atath's Bargain: Devour,Xel,Evoker,Devastation,dps,Kul Tiras
1749,195,304389015,3,"Ara-Kara, City of Echoes",2024-11-02T00:41:48.000Z,981580,1800999,3,Xal'atath's Bargain: Devour,Chaüssêtte,Monk,Mistweaver,healer,Archimonde
1749,195,304389015,3,"Ara-Kara, City of Echoes",2024-11-02T00:41:48.000Z,981580,1800999,3,Xal'atath's Bargain: Devour,Páládín,Paladin,Protection,tank,Kazzak
1749,195,304389015,3,"Ara-Kara, City of Echoes",2024-11-02T00:41:48.000Z,981580,1800999,3,Xal'atath's Bargain: Devour,Cühsesham,Shaman,Elemental,dps,Blackmoore
1749,195,304389015,3,"Ara-Kara, City of Echoes",2024-11-02T00:41:48.000Z,981580,1800999,3,Xal'atath's Bargain: Devour,Gangstergran,Rogue,Assassination,dps,Magtheridon
1750,195,300445349,3,"Ara-Kara, City of Echoes",2024-10-15T16:40:30.000Z,981630,1800999,3,Xal'atath's Bargain: Devour,Archmagister,Mage,Frost,dps,Drak'thul
1750,195,300445349,3,"Ara-Kara, City of Echoes",2024-10-15T16:40:30.000Z,981630,1800999,3,Xal'atath's Bargain: Devour,Vance,Warrior,Fury,dps,Nagrand
1750,195,300445349,3,"Ara-Kara, City of Echoes",2024-10-15T16:40:30.000Z,981630,1800999,3,Xal'atath's Bargain: Devour,Fluffilu,Druid,Balance,dps,Azshara
1750,195,300445349,3,"Ara-Kara, City of Echoes",2024-10-15T16:40:30.000Z,981630,1800999,3,Xal'atath's Bargain: Devour,Crazypaltonk,Paladin,Protection,tank,Jaedenar
1750,195,300445349,3,"Ara-Kara, City of Echoes",2024-10-15T16:40:30.000Z,981630,1800999,3,Xal'atath's Bargain: Devour,Spilorcioh,Shaman,Restoration,healer,Nemesis
1751,195,304768975,3,"Ara-Kara, City of Echoes",2024-11-03T18:52:30.000Z,981687,1800999,3,Xal'atath's Bargain: Devour,Perodo,Priest,Discipline,healer,Gul'dan
1751,195,304768975,3,"Ara-Kara, City of Echoes",2024-11-03T18:52:30.000Z,981687,1800999,3,Xal'atath's Bargain: Devour,Блэкула,Mage,Fire,dps,Gordunni
1751,195,304768975,3,"Ara-Kara, City of Echoes",2024-11-03T18:52:30.000Z,981687,1800999,3,Xal'atath's Bargain: Devour,Ezmonki,Monk,Windwalker,dps,Twisting Nether
1751,195,304768975,3,"Ara-Kara, City of Echoes",2024-11-03T18:52:30.000Z,981687,1800999,3,Xal'atath's Bargain: Devour,Генусь,Warlock,Destruction,dps,Gordunni
1751,195,304768975,3,"Ara-Kara, City of Echoes",2024-11-03T18:52:30.000Z,981687,1800999,3,Xal'atath's Bargain: Devour,Жьзнь,Druid,Guardian,tank,Howling Fjord
1752,195,300377001,3,"Ara-Kara, City of Echoes",2024-10-13T13:40:39.000Z,981744,1800999,3,Xal'atath's Bargain: Devour,Loiial,Monk,Brewmaster,tank,Chants éternels
1752,195,300377001,3,"Ara-Kara, City of Echoes",2024-10-13T13:40:39.000Z,981744,1800999,3,Xal'atath's Bargain: Devour,Chamallow,Shaman,Enhancement,dps,Vol'jin
1752,195,300377001,3,"Ara-Kara, City of Echoes",2024-10-13T13:40:39.000Z,981744,1800999,3,Xal'atath's Bargain: Devour,Chamoinemomo,Shaman,Elemental,dps,Chants éternels
1752,195,300377001,3,"Ara-Kara, City of Echoes",2024-10-13T13:40:39.000Z,981744,1800999,3,Xal'atath's Bargain: Devour,Shyondh,Demon Hunter,Havoc,dps,Chants éternels
1752,195,300377001,3,"Ara-Kara, City of Echoes",2024-10-13T13:40:39.000Z,981744,1800999,3,Xal'atath's Bargain: Devour,Hortega,Druid,Restoration,healer,Vol'jin
1753,195,304532787,3,"Ara-Kara, City of Echoes",2024-11-02T17:32:10.000Z,981782,1800999,3,Xal'atath's Bargain: Devour,Guffelgustav,Demon Hunter,Vengeance,tank,Blackmoore
1753,195,304532787,3,"Ara-Kara, City of Echoes",2024-11-02T17:32:10.000Z,981782,1800999,3,Xal'atath's Bargain: Devour,Norfus,Mage,Arcane,dps,Blackmoore
1753,195,304532787,3,"Ara-Kara, City of Echoes",2024-11-02T17:32:10.000Z,981782,1800999,3,Xal'atath's Bargain: Devour,Vyrinia,Shaman,Restoration,healer,Blackmoore
1753,195,304532787,3,"Ara-Kara, City of Echoes",2024-11-02T17:32:10.000Z,981782,1800999,3,Xal'atath's Bargain: Devour,Elementatz,Shaman,Elemental,dps,Thrall
1753,195,304532787,3,"Ara-Kara, City of Echoes",2024-11-02T17:32:10.000Z,981782,1800999,3,Xal'atath's Bargain: Devour,Worrache,Hunter,Survival,dps,Blackmoore
1754,195,303898700,3,"Ara-Kara, City of Echoes",2024-10-30T15:43:23.000Z,981833,1800999,3,Xal'atath's Bargain: Devour,Crozzik,Death Knight,Blood,tank,Argent Dawn
1754,195,303898700,3,"Ara-Kara, City of Echoes",2024-10-30T15:43:23.000Z,981833,1800999,3,Xal'atath's Bargain: Devour,Narthe,Warrior,Fury,dps,Kazzak
1754,195,303898700,3,"Ara-Kara, City of Echoes",2024-10-30T15:43:23.000Z,981833,1800999,3,Xal'atath's Bargain: Devour,Wilke,Paladin,Holy,healer,Twisting Nether
1754,195,303898700,3,"Ara-Kara, City of Echoes",2024-10-30T15:43:23.000Z,981833,1800999,3,Xal'atath's Bargain: Devour,Tatoqwake,Shaman,Enhancement,dps,Tarren Mill
1754,195,303898700,3,"Ara-Kara, City of Echoes",2024-10-30T15:43:23.000Z,981833,1800999,3,Xal'atath's Bargain: Devour,Chujava,Rogue,Assassination,dps,Drak'thul
1755,195,300260026,3,"Ara-Kara, City of Echoes",2024-10-14T22:10:15.000Z,981858,1800999,3,Xal'atath's Bargain: Devour,Wéébeard,Warrior,Protection,tank,Silvermoon
1755,195,300260026,3,"Ara-Kara, City of Echoes",2024-10-14T22:10:15.000Z,981858,1800999,3,Xal'atath's Bargain: Devour,Totemtobi,Shaman,Restoration,healer,Tarren Mill
1755,195,300260026,3,"Ara-Kara, City of Echoes",2024-10-14T22:10:15.000Z,981858,1800999,3,Xal'atath's Bargain: Devour,Kâbôôm,Mage,Arcane,dps,Blackmoore
1755,195,300260026,3,"Ara-Kara, City of Echoes",2024-10-14T22:10:15.000Z,981858,1800999,3,Xal'atath's Bargain: Devour,Paladarnito,Paladin,Retribution,dps,Turalyon
1755,195,300260026,3,"Ara-Kara, City of Echoes",2024-10-14T22:10:15.000Z,981858,1800999,3,Xal'atath's Bargain: Devour,Zackupowaa,Demon Hunter,Havoc,dps,Antonidas
1756,195,299080744,3,"Ara-Kara, City of Echoes",2024-10-10T14:26:10.000Z,982118,1800999,3,Xal'atath's Bargain: Devour,Èmîlia,Demon Hunter,Havoc,dps,Blackhand
1756,195,299080744,3,"Ara-Kara, City of Echoes",2024-10-10T14:26:10.000Z,982118,1800999,3,Xal'atath's Bargain: Devour,Elytisa,Death Knight,Frost,dps,Les Sentinelles
1756,195,299080744,3,"Ara-Kara, City of Echoes",2024-10-10T14:26:10.000Z,982118,1800999,3,Xal'atath's Bargain: Devour,Shockolade,Shaman,Restoration,healer,Stormscale
1756,195,299080744,3,"Ara-Kara, City of Echoes",2024-10-10T14:26:10.000Z,982118,1800999,3,Xal'atath's Bargain: Devour,Tooñ,Mage,Fire,dps,Tarren Mill
1756,195,299080744,3,"Ara-Kara, City of Echoes",2024-10-10T14:26:10.000Z,982118,1800999,3,Xal'atath's Bargain: Devour,Кисямоякися,Druid,Guardian,tank,Howling Fjord
1757,195,304268320,3,"Ara-Kara, City of Echoes",2024-11-01T15:13:27.000Z,982454,1800999,3,Xal'atath's Bargain: Devour,Jbadézailes,Demon Hunter,Vengeance,tank,Ysondre
1757,195,304268320,3,"Ara-Kara, City of Echoes",2024-11-01T15:13:27.000Z,982454,1800999,3,Xal'atath's Bargain: Devour,Mixxie,Paladin,Holy,healer,Sylvanas
1757,195,304268320,3,"Ara-Kara, City of Echoes",2024-11-01T15:13:27.000Z,982454,1800999,3,Xal'atath's Bargain: Devour,Eines,Warlock,Destruction,dps,Twisting Nether
1757,195,304268320,3,"Ara-Kara, City of Echoes",2024-11-01T15:13:27.000Z,982454,1800999,3,Xal'atath's Bargain: Devour,Fizzlemann,Demon Hunter,Havoc,dps,Ravencrest
1757,195,304268320,3,"Ara-Kara, City of Echoes",2024-11-01T15:13:27.000Z,982454,1800999,3,Xal'atath's Bargain: Devour,Garagob,Priest,Shadow,dps,Ysondre
1758,195,305293300,3,"Ara-Kara, City of Echoes",2024-11-05T21:13:13.000Z,982458,1800999,3,Xal'atath's Bargain: Devour,Jackmartello,Druid,Balance,dps,Pozzo dell'Eternità
1758,195,305293300,3,"Ara-Kara, City of Echoes",2024-11-05T21:13:13.000Z,982458,1800999,3,Xal'atath's Bargain: Devour,Quintan,Warrior,Protection,tank,Frostmane
1758,195,305293300,3,"Ara-Kara, City of Echoes",2024-11-05T21:13:13.000Z,982458,1800999,3,Xal'atath's Bargain: Devour,Riviere,Priest,Discipline,healer,Auchindoun
1758,195,305293300,3,"Ara-Kara, City of Echoes",2024-11-05T21:13:13.000Z,982458,1800999,3,Xal'atath's Bargain: Devour,Pyromaniac,Mage,Frost,dps,Pozzo dell'Eternità
1758,195,305293300,3,"Ara-Kara, City of Echoes",2024-11-05T21:13:13.000Z,982458,1800999,3,Xal'atath's Bargain: Devour,Gnoram,Hunter,Beast Mastery,dps,Doomhammer
1759,195,299377657,3,"Ara-Kara, City of Echoes",2024-10-11T15:41:35.000Z,982473,1800999,3,Xal'atath's Bargain: Devour,Xuyamo,Monk,Windwalker,dps,Kazzak
1759,195,299377657,3,"Ara-Kara, City of Echoes",2024-10-11T15:41:35.000Z,982473,1800999,3,Xal'atath's Bargain: Devour,Onepunchmon,Monk,Brewmaster,tank,Silvermoon
1759,195,299377657,3,"Ara-Kara, City of Echoes",2024-10-11T15:41:35.000Z,982473,1800999,3,Xal'atath's Bargain: Devour,Akimona,Shaman,Restoration,healer,Silvermoon
1759,195,299377657,3,"Ara-Kara, City of Echoes",2024-10-11T15:41:35.000Z,982473,1800999,3,Xal'atath's Bargain: Devour,Moononokke,Demon Hunter,Havoc,dps,Defias Brotherhood
1759,195,299377657,3,"Ara-Kara, City of Echoes",2024-10-11T15:41:35.000Z,982473,1800999,3,Xal'atath's Bargain: Devour,Stagemus,Rogue,Assassination,dps,Kazzak
1760,195,304252637,3,"Ara-Kara, City of Echoes",2024-11-01T08:29:20.000Z,982500,1800999,3,Xal'atath's Bargain: Devour,Lúmiá,Paladin,Holy,healer,Antonidas
1760,195,304252637,3,"Ara-Kara, City of Echoes",2024-11-01T08:29:20.000Z,982500,1800999,3,Xal'atath's Bargain: Devour,Archnee,Monk,Windwalker,dps,Kazzak
1760,195,304252637,3,"Ara-Kara, City of Echoes",2024-11-01T08:29:20.000Z,982500,1800999,3,Xal'atath's Bargain: Devour,Fittja,Warrior,Fury,dps,Outland
1760,195,304252637,3,"Ara-Kara, City of Echoes",2024-11-01T08:29:20.000Z,982500,1800999,3,Xal'atath's Bargain: Devour,Moonmie,Shaman,Enhancement,dps,Saurfang
1760,195,304252637,3,"Ara-Kara, City of Echoes",2024-11-01T08:29:20.000Z,982500,1800999,3,Xal'atath's Bargain: Devour,Klak,Paladin,Protection,tank,Drak'thul
1761,195,304758926,3,"Ara-Kara, City of Echoes",2024-11-03T13:46:01.000Z,982561,1800999,3,Xal'atath's Bargain: Devour,Lianri,Monk,Windwalker,dps,Magtheridon
1761,195,304758926,3,"Ara-Kara, City of Echoes",2024-11-03T13:46:01.000Z,982561,1800999,3,Xal'atath's Bargain: Devour,Alanis,Evoker,Devastation,dps,Magtheridon
1761,195,304758926,3,"Ara-Kara, City of Echoes",2024-11-03T13:46:01.000Z,982561,1800999,3,Xal'atath's Bargain: Devour,Strigoi,Death Knight,Frost,dps,Sylvanas
1761,195,304758926,3,"Ara-Kara, City of Echoes",2024-11-03T13:46:01.000Z,982561,1800999,3,Xal'atath's Bargain: Devour,Daphola,Priest,Discipline,healer,Tarren Mill
1761,195,304758926,3,"Ara-Kara, City of Echoes",2024-11-03T13:46:01.000Z,982561,1800999,3,Xal'atath's Bargain: Devour,Vaavzel,Demon Hunter,Vengeance,tank,Silvermoon
1762,195,299319088,3,"Ara-Kara, City of Echoes",2024-10-11T12:53:47.000Z,982585,1800999,3,Xal'atath's Bargain: Devour,Saiven,Demon Hunter,Havoc,dps,Marécage de Zangar
1762,195,299319088,3,"Ara-Kara, City of Echoes",2024-10-11T12:53:47.000Z,982585,1800999,3,Xal'atath's Bargain: Devour,Grwv,Death Knight,Blood,tank,Ner'zhul
1762,195,299319088,3,"Ara-Kara, City of Echoes",2024-10-11T12:53:47.000Z,982585,1800999,3,Xal'atath's Bargain: Devour,Lavasvinet,Shaman,Elemental,dps,Silvermoon
1762,195,299319088,3,"Ara-Kara, City of Echoes",2024-10-11T12:53:47.000Z,982585,1800999,3,Xal'atath's Bargain: Devour,Munkiskidern,Monk,Mistweaver,healer,Silvermoon
1762,195,299319088,3,"Ara-Kara, City of Echoes",2024-10-11T12:53:47.000Z,982585,1800999,3,Xal'atath's Bargain: Devour,Karason,Warlock,Affliction,dps,Sargeras
1763,195,299980931,3,"Ara-Kara, City of Echoes",2024-10-12T21:33:04.000Z,982594,1800999,3,Xal'atath's Bargain: Devour,Moshpit,Shaman,Enhancement,dps,Draenor
1763,195,299980931,3,"Ara-Kara, City of Echoes",2024-10-12T21:33:04.000Z,982594,1800999,3,Xal'atath's Bargain: Devour,Darkmetal,Paladin,Protection,tank,Draenor
1763,195,299980931,3,"Ara-Kara, City of Echoes",2024-10-12T21:33:04.000Z,982594,1800999,3,Xal'atath's Bargain: Devour,Shamsungg,Shaman,Restoration,healer,Tarren Mill
1763,195,299980931,3,"Ara-Kara, City of Echoes",2024-10-12T21:33:04.000Z,982594,1800999,3,Xal'atath's Bargain: Devour,Tostift,Warlock,Affliction,dps,Tarren Mill
1763,195,299980931,3,"Ara-Kara, City of Echoes",2024-10-12T21:33:04.000Z,982594,1800999,3,Xal'atath's Bargain: Devour,Screepp,Warrior,Fury,dps,Ragnaros
1764,195,305092092,3,"Ara-Kara, City of Echoes",2024-11-04T22:55:45.000Z,982642,1800999,3,Xal'atath's Bargain: Devour,Olliver,Druid,Restoration,healer,Eredar
1764,195,305092092,3,"Ara-Kara, City of Echoes",2024-11-04T22:55:45.000Z,982642,1800999,3,Xal'atath's Bargain: Devour,Junckles,Warrior,Protection,tank,Silvermoon
1764,195,305092092,3,"Ara-Kara, City of Echoes",2024-11-04T22:55:45.000Z,982642,1800999,3,Xal'atath's Bargain: Devour,Shalinda,Priest,Shadow,dps,Turalyon
1764,195,305092092,3,"Ara-Kara, City of Echoes",2024-11-04T22:55:45.000Z,982642,1800999,3,Xal'atath's Bargain: Devour,Balenciaga,Monk,Windwalker,dps,Dalaran
1764,195,305092092,3,"Ara-Kara, City of Echoes",2024-11-04T22:55:45.000Z,982642,1800999,3,Xal'atath's Bargain: Devour,Dublam,Shaman,Enhancement,dps,Tarren Mill
1765,195,300409141,3,"Ara-Kara, City of Echoes",2024-10-15T16:20:00.000Z,982692,1800999,3,Xal'atath's Bargain: Devour,Kettner,Shaman,Elemental,dps,Zul'jin
1765,195,300409141,3,"Ara-Kara, City of Echoes",2024-10-15T16:20:00.000Z,982692,1800999,3,Xal'atath's Bargain: Devour,Püreza,Shaman,Restoration,healer,Sanguino
1765,195,300409141,3,"Ara-Kara, City of Echoes",2024-10-15T16:20:00.000Z,982692,1800999,3,Xal'atath's Bargain: Devour,Alleyways,Death Knight,Blood,tank,Dun Modr
1765,195,300409141,3,"Ara-Kara, City of Echoes",2024-10-15T16:20:00.000Z,982692,1800999,3,Xal'atath's Bargain: Devour,Chazk,Death Knight,Frost,dps,Sanguino
1765,195,300409141,3,"Ara-Kara, City of Echoes",2024-10-15T16:20:00.000Z,982692,1800999,3,Xal'atath's Bargain: Devour,Vallery-228882703,Paladin,Retribution,dps,C'Thun
1766,195,305518684,3,"Ara-Kara, City of Echoes",2024-11-04T17:27:49.000Z,982694,1800999,3,Xal'atath's Bargain: Devour,Njáll,Paladin,Retribution,dps,Burning Legion
1766,195,305518684,3,"Ara-Kara, City of Echoes",2024-11-04T17:27:49.000Z,982694,1800999,3,Xal'atath's Bargain: Devour,Yoshhi,Shaman,Elemental,dps,Burning Legion
1766,195,305518684,3,"Ara-Kara, City of Echoes",2024-11-04T17:27:49.000Z,982694,1800999,3,Xal'atath's Bargain: Devour,Dzikasztunia,Monk,Brewmaster,tank,Burning Legion
1766,195,305518684,3,"Ara-Kara, City of Echoes",2024-11-04T17:27:49.000Z,982694,1800999,3,Xal'atath's Bargain: Devour,Tonnyy,Druid,Restoration,healer,Burning Legion
1766,195,305518684,3,"Ara-Kara, City of Echoes",2024-11-04T17:27:49.000Z,982694,1800999,3,Xal'atath's Bargain: Devour,Sataniela,Druid,Balance,dps,Burning Legion
1767,195,299679894,3,"Ara-Kara, City of Echoes",2024-10-12T19:52:44.000Z,982701,1800999,3,Xal'atath's Bargain: Devour,Vind,Warrior,Fury,dps,Hellscream
1767,195,299679894,3,"Ara-Kara, City of Echoes",2024-10-12T19:52:44.000Z,982701,1800999,3,Xal'atath's Bargain: Devour,Fáxy,Shaman,Elemental,dps,Twisting Nether
1767,195,299679894,3,"Ara-Kara, City of Echoes",2024-10-12T19:52:44.000Z,982701,1800999,3,Xal'atath's Bargain: Devour,Superfoxy,Shaman,Restoration,healer,Twisting Nether
1767,195,299679894,3,"Ara-Kara, City of Echoes",2024-10-12T19:52:44.000Z,982701,1800999,3,Xal'atath's Bargain: Devour,Houdinì,Mage,Frost,dps,Ragnaros
1767,195,299679894,3,"Ara-Kara, City of Echoes",2024-10-12T19:52:44.000Z,982701,1800999,3,Xal'atath's Bargain: Devour,Keegén,Druid,Guardian,tank,Ragnaros
1768,195,304501027,3,"Ara-Kara, City of Echoes",2024-11-02T16:08:42.000Z,982736,1800999,3,Xal'atath's Bargain: Devour,Azassin,Paladin,Protection,tank,Twilight's Hammer
1768,195,304501027,3,"Ara-Kara, City of Echoes",2024-11-02T16:08:42.000Z,982736,1800999,3,Xal'atath's Bargain: Devour,Snouwie,Shaman,Elemental,dps,Silvermoon
1768,195,304501027,3,"Ara-Kara, City of Echoes",2024-11-02T16:08:42.000Z,982736,1800999,3,Xal'atath's Bargain: Devour,Wallack,Demon Hunter,Havoc,dps,Ragnaros
1768,195,304501027,3,"Ara-Kara, City of Echoes",2024-11-02T16:08:42.000Z,982736,1800999,3,Xal'atath's Bargain: Devour,Kebonatuur,Shaman,Restoration,healer,Silvermoon
1768,195,304501027,3,"Ara-Kara, City of Echoes",2024-11-02T16:08:42.000Z,982736,1800999,3,Xal'atath's Bargain: Devour,Uwuneko,Shaman,Enhancement,dps,Silvermoon
1769,195,304985135,3,"Ara-Kara, City of Echoes",2024-11-04T17:03:49.000Z,982749,1800999,3,Xal'atath's Bargain: Devour,Vamyr,Evoker,Augmentation,dps,Argent Dawn
1769,195,304985135,3,"Ara-Kara, City of Echoes",2024-11-04T17:03:49.000Z,982749,1800999,3,Xal'atath's Bargain: Devour,Dranerysig,Shaman,Restoration,healer,Tarren Mill
1769,195,304985135,3,"Ara-Kara, City of Echoes",2024-11-04T17:03:49.000Z,982749,1800999,3,Xal'atath's Bargain: Devour,Foxtank-218132259,Paladin,Protection,tank,Argent Dawn
1769,195,304985135,3,"Ara-Kara, City of Echoes",2024-11-04T17:03:49.000Z,982749,1800999,3,Xal'atath's Bargain: Devour,Creckie,Mage,Arcane,dps,Argent Dawn
1769,195,304985135,3,"Ara-Kara, City of Echoes",2024-11-04T17:03:49.000Z,982749,1800999,3,Xal'atath's Bargain: Devour,Raykro,Paladin,Retribution,dps,Silvermoon
1770,195,298867067,3,"Ara-Kara, City of Echoes",2024-10-09T12:55:39.000Z,982834,1800999,3,Xal'atath's Bargain: Devour,Sârgnâgêl,Death Knight,Blood,tank,Die Nachtwache
1770,195,298867067,3,"Ara-Kara, City of Echoes",2024-10-09T12:55:39.000Z,982834,1800999,3,Xal'atath's Bargain: Devour,Malve,Evoker,Augmentation,dps,Die Nachtwache
1770,195,298867067,3,"Ara-Kara, City of Echoes",2024-10-09T12:55:39.000Z,982834,1800999,3,Xal'atath's Bargain: Devour,Comanddo,Demon Hunter,Havoc,dps,Kazzak
1770,195,298867067,3,"Ara-Kara, City of Echoes",2024-10-09T12:55:39.000Z,982834,1800999,3,Xal'atath's Bargain: Devour,Ariati,Mage,Arcane,dps,Die Nachtwache
1770,195,298867067,3,"Ara-Kara, City of Echoes",2024-10-09T12:55:39.000Z,982834,1800999,3,Xal'atath's Bargain: Devour,Eswyn,Druid,Restoration,healer,Die Nachtwache
1771,195,300519765,3,"Ara-Kara, City of Echoes",2024-10-16T00:48:31.000Z,982882,1800999,3,Xal'atath's Bargain: Devour,Fintusius,Paladin,Protection,tank,Twisting Nether
1771,195,300519765,3,"Ara-Kara, City of Echoes",2024-10-16T00:48:31.000Z,982882,1800999,3,Xal'atath's Bargain: Devour,Óervrogovia,Hunter,Survival,dps,Twisting Nether
1771,195,300519765,3,"Ara-Kara, City of Echoes",2024-10-16T00:48:31.000Z,982882,1800999,3,Xal'atath's Bargain: Devour,Bigspins,Monk,Mistweaver,healer,Draenor
1771,195,300519765,3,"Ara-Kara, City of Echoes",2024-10-16T00:48:31.000Z,982882,1800999,3,Xal'atath's Bargain: Devour,Маару,Paladin,Retribution,dps,Gordunni
1771,195,300519765,3,"Ara-Kara, City of Echoes",2024-10-16T00:48:31.000Z,982882,1800999,3,Xal'atath's Bargain: Devour,Gurglemurgle,Warrior,Protection,tank,Twisting Nether
1772,195,299372004,3,"Ara-Kara, City of Echoes",2024-10-11T19:42:17.000Z,982992,1800999,3,Xal'atath's Bargain: Devour,Secespita,Rogue,Assassination,dps,Blackhand
1772,195,299372004,3,"Ara-Kara, City of Echoes",2024-10-11T19:42:17.000Z,982992,1800999,3,Xal'atath's Bargain: Devour,Blâckrain,Hunter,Beast Mastery,dps,Malygos
1772,195,299372004,3,"Ara-Kara, City of Echoes",2024-10-11T19:42:17.000Z,982992,1800999,3,Xal'atath's Bargain: Devour,Velastrasza,Paladin,Protection,tank,Mal'Ganis
1772,195,299372004,3,"Ara-Kara, City of Echoes",2024-10-11T19:42:17.000Z,982992,1800999,3,Xal'atath's Bargain: Devour,Veralidaine,Shaman,Restoration,healer,Teldrassil
1772,195,299372004,3,"Ara-Kara, City of Echoes",2024-10-11T19:42:17.000Z,982992,1800999,3,Xal'atath's Bargain: Devour,Eluthíel,Shaman,Elemental,dps,Antonidas
1773,195,299116415,3,"Ara-Kara, City of Echoes",2024-10-10T17:32:09.000Z,983050,1800999,3,Xal'atath's Bargain: Devour,Kaztik,Shaman,Restoration,healer,Khadgar
1773,195,299116415,3,"Ara-Kara, City of Echoes",2024-10-10T17:32:09.000Z,983050,1800999,3,Xal'atath's Bargain: Devour,Hellfäce,Warrior,Protection,tank,Ragnaros
1773,195,299116415,3,"Ara-Kara, City of Echoes",2024-10-10T17:32:09.000Z,983050,1800999,3,Xal'atath's Bargain: Devour,Aryaa,Mage,Frost,dps,Ragnaros
1773,195,299116415,3,"Ara-Kara, City of Echoes",2024-10-10T17:32:09.000Z,983050,1800999,3,Xal'atath's Bargain: Devour,Stcheshire,Rogue,Outlaw,dps,Argent Dawn
1773,195,299116415,3,"Ara-Kara, City of Echoes",2024-10-10T17:32:09.000Z,983050,1800999,3,Xal'atath's Bargain: Devour,Yunê,Death Knight,Frost,dps,Silvermoon
1774,195,304762586,3,"Ara-Kara, City of Echoes",2024-11-03T15:57:43.000Z,983066,1800999,3,Xal'atath's Bargain: Devour,Juzo,Paladin,Holy,healer,Sanguino
1774,195,304762586,3,"Ara-Kara, City of Echoes",2024-11-03T15:57:43.000Z,983066,1800999,3,Xal'atath's Bargain: Devour,Corisao,Shaman,Enhancement,dps,Sanguino
1774,195,304762586,3,"Ara-Kara, City of Echoes",2024-11-03T15:57:43.000Z,983066,1800999,3,Xal'atath's Bargain: Devour,Lairadehowl-47307811,Hunter,Survival,dps,Sanguino
1774,195,304762586,3,"Ara-Kara, City of Echoes",2024-11-03T15:57:43.000Z,983066,1800999,3,Xal'atath's Bargain: Devour,Tòx,Paladin,Retribution,dps,Blackhand
1774,195,304762586,3,"Ara-Kara, City of Echoes",2024-11-03T15:57:43.000Z,983066,1800999,3,Xal'atath's Bargain: Devour,Holyaji,Paladin,Protection,tank,Thrall
1775,195,298977246,3,"Ara-Kara, City of Echoes",2024-10-09T22:27:30.000Z,983096,1800999,3,Xal'atath's Bargain: Devour,Gluskäp,Shaman,Restoration,healer,Ragnaros
1775,195,298977246,3,"Ara-Kara, City of Echoes",2024-10-09T22:27:30.000Z,983096,1800999,3,Xal'atath's Bargain: Devour,Ymmt,Warrior,Protection,tank,Stormscale
1775,195,298977246,3,"Ara-Kara, City of Echoes",2024-10-09T22:27:30.000Z,983096,1800999,3,Xal'atath's Bargain: Devour,Mytha,Death Knight,Frost,dps,Hellfire
1775,195,298977246,3,"Ara-Kara, City of Echoes",2024-10-09T22:27:30.000Z,983096,1800999,3,Xal'atath's Bargain: Devour,Eirikae,Warlock,Destruction,dps,Tarren Mill
1775,195,298977246,3,"Ara-Kara, City of Echoes",2024-10-09T22:27:30.000Z,983096,1800999,3,Xal'atath's Bargain: Devour,Raknaroth,Paladin,Retribution,dps,Silvermoon
