rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1847,180,304889647,2,"Ara-Kara, City of Echoes",2024-11-04T03:16:04.000Z,1030218,1800999,3,Xal'atath's Bargain: Devour,높은산타우렌술사,Shaman,Elemental,dps,Azshara
1848,180,304889481,2,"Ara-Kara, City of Echoes",2024-11-04T04:27:06.000Z,1030605,1800999,3,Xal'atath's Bargain: Devour,크로울링크로,Death Knight,Frost,dps,Azshara
1848,180,304889481,2,"Ara-Kara, City of Echoes",2024-11-04T04:27:06.000Z,1030605,1800999,3,Xal'atath's Bargain: Devour,켄시노움,Mage,Frost,dps,Azshara
1848,180,304889481,2,"Ara-Kara, City of Echoes",2024-11-04T04:27:06.000Z,1030605,1800999,3,Xal'atath's Bargain: Devour,Nazz,Shaman,Enhancement,dps,Cenarius
1848,180,304889481,2,"Ara-Kara, City of Echoes",2024-11-04T04:27:06.000Z,1030605,1800999,3,Xal'atath's Bargain: Devour,마고드루,Druid,Restoration,healer,Azshara
1848,180,304889481,2,"Ara-Kara, City of Echoes",2024-11-04T04:27:06.000Z,1030605,1800999,3,Xal'atath's Bargain: Devour,Blackpooh,Monk,Brewmaster,tank,Azshara
1849,180,300192504,2,"Ara-Kara, City of Echoes",2024-10-14T14:20:09.000Z,1030795,1800999,3,Xal'atath's Bargain: Devour,불로전생,Warrior,Protection,tank,Azshara
1849,180,300192504,2,"Ara-Kara, City of Echoes",2024-10-14T14:20:09.000Z,1030795,1800999,3,Xal'atath's Bargain: Devour,회피기원의부두술,Shaman,Restoration,healer,Azshara
1849,180,300192504,2,"Ara-Kara, City of Echoes",2024-10-14T14:20:09.000Z,1030795,1800999,3,Xal'atath's Bargain: Devour,릭트,Rogue,Assassination,dps,Azshara
1849,180,300192504,2,"Ara-Kara, City of Echoes",2024-10-14T14:20:09.000Z,1030795,1800999,3,Xal'atath's Bargain: Devour,용충이,Warrior,Fury,dps,Azshara
1849,180,300192504,2,"Ara-Kara, City of Echoes",2024-10-14T14:20:09.000Z,1030795,1800999,3,Xal'atath's Bargain: Devour,화시감,Mage,Frost,dps,Azshara
1850,180,304111546,2,"Ara-Kara, City of Echoes",2024-10-31T15:31:22.000Z,1030832,1800999,3,Xal'atath's Bargain: Devour,어쩐지좋은새벽,Rogue,Assassination,dps,Windrunner
1850,180,304111546,2,"Ara-Kara, City of Echoes",2024-10-31T15:31:22.000Z,1030832,1800999,3,Xal'atath's Bargain: Devour,악탱은단단한가,Demon Hunter,Vengeance,tank,Azshara
1850,180,304111546,2,"Ara-Kara, City of Echoes",2024-10-31T15:31:22.000Z,1030832,1800999,3,Xal'atath's Bargain: Devour,멀바꼽냐,Shaman,Restoration,healer,Zul'jin
1850,180,304111546,2,"Ara-Kara, City of Echoes",2024-10-31T15:31:22.000Z,1030832,1800999,3,Xal'atath's Bargain: Devour,드루이드아리,Druid,Balance,dps,Azshara
1850,180,304111546,2,"Ara-Kara, City of Echoes",2024-10-31T15:31:22.000Z,1030832,1800999,3,Xal'atath's Bargain: Devour,룩은타협이안된다,Hunter,Marksmanship,dps,Azshara
1851,180,300132408,2,"Ara-Kara, City of Echoes",2024-10-14T10:31:54.000Z,1030939,1800999,3,Xal'atath's Bargain: Devour,리처드라이단,Paladin,Protection,tank,Burning Legion
1851,180,300132408,2,"Ara-Kara, City of Echoes",2024-10-14T10:31:54.000Z,1030939,1800999,3,Xal'atath's Bargain: Devour,냥꾼운이,Hunter,Marksmanship,dps,Azshara
1851,180,300132408,2,"Ara-Kara, City of Echoes",2024-10-14T10:31:54.000Z,1030939,1800999,3,Xal'atath's Bargain: Devour,네르아일,Warlock,Destruction,dps,Hyjal
1851,180,300132408,2,"Ara-Kara, City of Echoes",2024-10-14T10:31:54.000Z,1030939,1800999,3,Xal'atath's Bargain: Devour,나츠,Warrior,Fury,dps,Gul'dan
1851,180,300132408,2,"Ara-Kara, City of Echoes",2024-10-14T10:31:54.000Z,1030939,1800999,3,Xal'atath's Bargain: Devour,팡쿤,Shaman,Restoration,healer,Azshara
1852,180,300358664,2,"Ara-Kara, City of Echoes",2024-10-15T07:38:29.000Z,1030970,1800999,3,Xal'atath's Bargain: Devour,불법재집,Warrior,Fury,dps,Azshara
1852,180,300358664,2,"Ara-Kara, City of Echoes",2024-10-15T07:38:29.000Z,1030970,1800999,3,Xal'atath's Bargain: Devour,설악산천둥,Shaman,Restoration,healer,Azshara
1852,180,300358664,2,"Ara-Kara, City of Echoes",2024-10-15T07:38:29.000Z,1030970,1800999,3,Xal'atath's Bargain: Devour,Babayaga,Warrior,Fury,dps,Durotan
1852,180,300358664,2,"Ara-Kara, City of Echoes",2024-10-15T07:38:29.000Z,1030970,1800999,3,Xal'atath's Bargain: Devour,인생은작같다,Shaman,Enhancement,dps,Azshara
1852,180,300358664,2,"Ara-Kara, City of Echoes",2024-10-15T07:38:29.000Z,1030970,1800999,3,Xal'atath's Bargain: Devour,Gawdk,Death Knight,Blood,tank,Azshara
1853,180,300155909,2,"Ara-Kara, City of Echoes",2024-10-14T15:00:20.000Z,1031223,1800999,3,Xal'atath's Bargain: Devour,카리뉨,Priest,Discipline,healer,Azshara
1853,180,300155909,2,"Ara-Kara, City of Echoes",2024-10-14T15:00:20.000Z,1031223,1800999,3,Xal'atath's Bargain: Devour,아케인흑,Warlock,Destruction,dps,Azshara
1853,180,300155909,2,"Ara-Kara, City of Echoes",2024-10-14T15:00:20.000Z,1031223,1800999,3,Xal'atath's Bargain: Devour,신나는밤,Warrior,Protection,tank,Azshara
1853,180,300155909,2,"Ara-Kara, City of Echoes",2024-10-14T15:00:20.000Z,1031223,1800999,3,Xal'atath's Bargain: Devour,불싸개,Mage,Fire,dps,Cenarius
1853,180,300155909,2,"Ara-Kara, City of Echoes",2024-10-14T15:00:20.000Z,1031223,1800999,3,Xal'atath's Bargain: Devour,연애담,Evoker,Augmentation,dps,Azshara
1854,180,304456654,2,"Ara-Kara, City of Echoes",2024-11-02T11:02:55.000Z,1031922,1800999,3,Xal'atath's Bargain: Devour,셉트,Paladin,Retribution,dps,Azshara
1854,180,304456654,2,"Ara-Kara, City of Echoes",2024-11-02T11:02:55.000Z,1031922,1800999,3,Xal'atath's Bargain: Devour,세인트,Paladin,Holy,healer,Azshara
1854,180,304456654,2,"Ara-Kara, City of Echoes",2024-11-02T11:02:55.000Z,1031922,1800999,3,Xal'atath's Bargain: Devour,조리용안광빔,Demon Hunter,Havoc,dps,Azshara
1854,180,304456654,2,"Ara-Kara, City of Echoes",2024-11-02T11:02:55.000Z,1031922,1800999,3,Xal'atath's Bargain: Devour,파렴치,Shaman,Elemental,dps,Azshara
1854,180,304456654,2,"Ara-Kara, City of Echoes",2024-11-02T11:02:55.000Z,1031922,1800999,3,Xal'atath's Bargain: Devour,볼빨간초롱,Warrior,Protection,tank,Burning Legion
1855,180,304190748,2,"Ara-Kara, City of Echoes",2024-10-31T19:30:59.000Z,1031968,1800999,3,Xal'atath's Bargain: Devour,망자의모험,Death Knight,Frost,dps,Azshara
1855,180,304190748,2,"Ara-Kara, City of Echoes",2024-10-31T19:30:59.000Z,1031968,1800999,3,Xal'atath's Bargain: Devour,아가바리,Shaman,Enhancement,dps,Deathwing
1855,180,304190748,2,"Ara-Kara, City of Echoes",2024-10-31T19:30:59.000Z,1031968,1800999,3,Xal'atath's Bargain: Devour,격노의방랑자,Warrior,Protection,tank,Azshara
1855,180,304190748,2,"Ara-Kara, City of Echoes",2024-10-31T19:30:59.000Z,1031968,1800999,3,Xal'atath's Bargain: Devour,멍뭉멍뭉,Hunter,Beast Mastery,dps,Azshara
1855,180,304190748,2,"Ara-Kara, City of Echoes",2024-10-31T19:30:59.000Z,1031968,1800999,3,Xal'atath's Bargain: Devour,Erom,Shaman,Restoration,healer,Azshara
1856,180,305330998,2,"Ara-Kara, City of Echoes",2024-11-06T04:11:16.000Z,1032066,1800999,3,Xal'atath's Bargain: Devour,연하일휘,Shaman,Elemental,dps,Zul'jin
1856,180,305330998,2,"Ara-Kara, City of Echoes",2024-11-06T04:11:16.000Z,1032066,1800999,3,Xal'atath's Bargain: Devour,프리스트밤,Priest,Discipline,healer,Azshara
1856,180,305330998,2,"Ara-Kara, City of Echoes",2024-11-06T04:11:16.000Z,1032066,1800999,3,Xal'atath's Bargain: Devour,뉴키드울프,Hunter,Beast Mastery,dps,Azshara
1856,180,305330998,2,"Ara-Kara, City of Echoes",2024-11-06T04:11:16.000Z,1032066,1800999,3,Xal'atath's Bargain: Devour,잘부탁햇,Death Knight,Blood,tank,Azshara
1856,180,305330998,2,"Ara-Kara, City of Echoes",2024-11-06T04:11:16.000Z,1032066,1800999,3,Xal'atath's Bargain: Devour,Boasco,Mage,Frost,dps,Azshara
1857,180,305144441,2,"Ara-Kara, City of Echoes",2024-11-05T11:02:10.000Z,1032255,1800999,3,Xal'atath's Bargain: Devour,봄의전설,Mage,Arcane,dps,Hyjal
1857,180,305144441,2,"Ara-Kara, City of Echoes",2024-11-05T11:02:10.000Z,1032255,1800999,3,Xal'atath's Bargain: Devour,만두왕기범,Monk,Brewmaster,tank,Azshara
1857,180,305144441,2,"Ara-Kara, City of Echoes",2024-11-05T11:02:10.000Z,1032255,1800999,3,Xal'atath's Bargain: Devour,우파술사,Shaman,Elemental,dps,Azshara
1857,180,305144441,2,"Ara-Kara, City of Echoes",2024-11-05T11:02:10.000Z,1032255,1800999,3,Xal'atath's Bargain: Devour,흑백냥,Hunter,Survival,dps,Garona
1857,180,305144441,2,"Ara-Kara, City of Echoes",2024-11-05T11:02:10.000Z,1032255,1800999,3,Xal'atath's Bargain: Devour,뜨루깡,Druid,Restoration,healer,Zul'jin
1858,180,300679696,2,"Ara-Kara, City of Echoes",2024-10-16T14:38:08.000Z,1032663,1800999,3,Xal'atath's Bargain: Devour,류비용,Shaman,Restoration,healer,Burning Legion
1858,180,300679696,2,"Ara-Kara, City of Echoes",2024-10-16T14:38:08.000Z,1032663,1800999,3,Xal'atath's Bargain: Devour,계측현장임선임,Shaman,Enhancement,dps,Azshara
1858,180,300679696,2,"Ara-Kara, City of Echoes",2024-10-16T14:38:08.000Z,1032663,1800999,3,Xal'atath's Bargain: Devour,꽃돌악,Demon Hunter,Vengeance,tank,Azshara
1858,180,300679696,2,"Ara-Kara, City of Echoes",2024-10-16T14:38:08.000Z,1032663,1800999,3,Xal'atath's Bargain: Devour,삼겹살에냉기,Death Knight,Frost,dps,Azshara
1858,180,300679696,2,"Ara-Kara, City of Echoes",2024-10-16T14:38:08.000Z,1032663,1800999,3,Xal'atath's Bargain: Devour,드루이뜨루이드,Druid,Balance,dps,Azshara
1859,180,304640394,2,"Ara-Kara, City of Echoes",2024-11-02T11:02:23.000Z,1032743,1800999,3,Xal'atath's Bargain: Devour,단상모터,Monk,Mistweaver,healer,Azshara
1859,180,304640394,2,"Ara-Kara, City of Echoes",2024-11-02T11:02:23.000Z,1032743,1800999,3,Xal'atath's Bargain: Devour,필링기사,Paladin,Retribution,dps,Azshara
1859,180,304640394,2,"Ara-Kara, City of Echoes",2024-11-02T11:02:23.000Z,1032743,1800999,3,Xal'atath's Bargain: Devour,무쇠무인,Priest,Shadow,dps,Azshara
1859,180,304640394,2,"Ara-Kara, City of Echoes",2024-11-02T11:02:23.000Z,1032743,1800999,3,Xal'atath's Bargain: Devour,똥싸게싸게,Warlock,Destruction,dps,Azshara
1859,180,304640394,2,"Ara-Kara, City of Echoes",2024-11-02T11:02:23.000Z,1032743,1800999,3,Xal'atath's Bargain: Devour,사이닷,Warrior,Protection,tank,Azshara
1860,180,299764006,2,"Ara-Kara, City of Echoes",2024-10-12T21:10:01.000Z,1033056,1800999,3,Xal'atath's Bargain: Devour,드렁,Hunter,Beast Mastery,dps,Azshara
1860,180,299764006,2,"Ara-Kara, City of Echoes",2024-10-12T21:10:01.000Z,1033056,1800999,3,Xal'atath's Bargain: Devour,회색사진,Demon Hunter,Vengeance,tank,Azshara
1860,180,299764006,2,"Ara-Kara, City of Echoes",2024-10-12T21:10:01.000Z,1033056,1800999,3,Xal'atath's Bargain: Devour,여우별,Rogue,Assassination,dps,Stormrage
1860,180,299764006,2,"Ara-Kara, City of Echoes",2024-10-12T21:10:01.000Z,1033056,1800999,3,Xal'atath's Bargain: Devour,아손떼,Paladin,Retribution,dps,Hellscream
1860,180,299764006,2,"Ara-Kara, City of Echoes",2024-10-12T21:10:01.000Z,1033056,1800999,3,Xal'atath's Bargain: Devour,모근은복원이안돼,Shaman,Restoration,healer,Azshara
1861,180,300372584,2,"Ara-Kara, City of Echoes",2024-10-14T07:00:03.000Z,1033444,1800999,3,Xal'atath's Bargain: Devour,야생암소,Druid,Feral,dps,Azshara
1861,180,300372584,2,"Ara-Kara, City of Echoes",2024-10-14T07:00:03.000Z,1033444,1800999,3,Xal'atath's Bargain: Devour,아침사과는금사과,Shaman,Restoration,healer,Cenarius
1861,180,300372584,2,"Ara-Kara, City of Echoes",2024-10-14T07:00:03.000Z,1033444,1800999,3,Xal'atath's Bargain: Devour,아키기사,Paladin,Protection,tank,Azshara
1861,180,300372584,2,"Ara-Kara, City of Echoes",2024-10-14T07:00:03.000Z,1033444,1800999,3,Xal'atath's Bargain: Devour,야시,Hunter,Marksmanship,dps,Wildhammer
1861,180,300372584,2,"Ara-Kara, City of Echoes",2024-10-14T07:00:03.000Z,1033444,1800999,3,Xal'atath's Bargain: Devour,왜나한테만그럼-229065989,Paladin,Retribution,dps,Azshara
1862,180,299899096,2,"Ara-Kara, City of Echoes",2024-10-13T10:43:54.000Z,1033469,1800999,3,Xal'atath's Bargain: Devour,느낌소우굿,Druid,Guardian,tank,Azshara
1862,180,299899096,2,"Ara-Kara, City of Echoes",2024-10-13T10:43:54.000Z,1033469,1800999,3,Xal'atath's Bargain: Devour,정훈이,Priest,Shadow,dps,Azshara
1862,180,299899096,2,"Ara-Kara, City of Echoes",2024-10-13T10:43:54.000Z,1033469,1800999,3,Xal'atath's Bargain: Devour,혜민서,Evoker,Preservation,healer,Azshara
1862,180,299899096,2,"Ara-Kara, City of Echoes",2024-10-13T10:43:54.000Z,1033469,1800999,3,Xal'atath's Bargain: Devour,Chartistz-229059260,Mage,Fire,dps,Azshara
1862,180,299899096,2,"Ara-Kara, City of Echoes",2024-10-13T10:43:54.000Z,1033469,1800999,3,Xal'atath's Bargain: Devour,밍스타,Paladin,Retribution,dps,Azshara
1863,180,300829747,2,"Ara-Kara, City of Echoes",2024-10-16T12:58:18.000Z,1033703,1800999,3,Xal'atath's Bargain: Devour,탱탱기사,Paladin,Protection,tank,Cenarius
1863,180,300829747,2,"Ara-Kara, City of Echoes",2024-10-16T12:58:18.000Z,1033703,1800999,3,Xal'atath's Bargain: Devour,토템왕방씨,Shaman,Elemental,dps,Azshara
1863,180,300829747,2,"Ara-Kara, City of Echoes",2024-10-16T12:58:18.000Z,1033703,1800999,3,Xal'atath's Bargain: Devour,명화극장취권,Monk,Windwalker,dps,Azshara
1863,180,300829747,2,"Ara-Kara, City of Echoes",2024-10-16T12:58:18.000Z,1033703,1800999,3,Xal'atath's Bargain: Devour,Dambi,Paladin,Retribution,dps,Azshara
1863,180,300829747,2,"Ara-Kara, City of Echoes",2024-10-16T12:58:18.000Z,1033703,1800999,3,Xal'atath's Bargain: Devour,유배,Monk,Mistweaver,healer,Hellscream
1864,180,300363160,2,"Ara-Kara, City of Echoes",2024-10-15T10:48:48.000Z,1033851,1800999,3,Xal'atath's Bargain: Devour,제노야,Warrior,Protection,tank,Hellscream
1864,180,300363160,2,"Ara-Kara, City of Echoes",2024-10-15T10:48:48.000Z,1033851,1800999,3,Xal'atath's Bargain: Devour,매리골드,Evoker,Preservation,healer,Azshara
1864,180,300363160,2,"Ara-Kara, City of Echoes",2024-10-15T10:48:48.000Z,1033851,1800999,3,Xal'atath's Bargain: Devour,수이법사,Mage,Frost,dps,Azshara
1864,180,300363160,2,"Ara-Kara, City of Echoes",2024-10-15T10:48:48.000Z,1033851,1800999,3,Xal'atath's Bargain: Devour,악마뿅뿅푹,Warlock,Demonology,dps,Azshara
1864,180,300363160,2,"Ara-Kara, City of Echoes",2024-10-15T10:48:48.000Z,1033851,1800999,3,Xal'atath's Bargain: Devour,Taremic-229246629,Hunter,Beast Mastery,dps,Azshara
1865,180,300103803,2,"Ara-Kara, City of Echoes",2024-10-14T04:22:05.000Z,1033916,1800999,3,Xal'atath's Bargain: Devour,Tuutti,Death Knight,Frost,dps,Azshara
1865,180,300103803,2,"Ara-Kara, City of Echoes",2024-10-14T04:22:05.000Z,1033916,1800999,3,Xal'atath's Bargain: Devour,낭만고냥이어흥,Paladin,Retribution,dps,Azshara
1865,180,300103803,2,"Ara-Kara, City of Echoes",2024-10-14T04:22:05.000Z,1033916,1800999,3,Xal'atath's Bargain: Devour,즈웅,Monk,Brewmaster,tank,Azshara
1865,180,300103803,2,"Ara-Kara, City of Echoes",2024-10-14T04:22:05.000Z,1033916,1800999,3,Xal'atath's Bargain: Devour,드래곤뿔,Evoker,Devastation,dps,Hellscream
1865,180,300103803,2,"Ara-Kara, City of Echoes",2024-10-14T04:22:05.000Z,1033916,1800999,3,Xal'atath's Bargain: Devour,덩수니,Shaman,Restoration,healer,Azshara
1866,180,305131952,2,"Ara-Kara, City of Echoes",2024-11-04T11:36:00.000Z,1034307,1800999,3,Xal'atath's Bargain: Devour,서문,Shaman,Enhancement,dps,Hyjal
1866,180,305131952,2,"Ara-Kara, City of Echoes",2024-11-04T11:36:00.000Z,1034307,1800999,3,Xal'atath's Bargain: Devour,아파아,Warrior,Fury,dps,Hellscream
1866,180,305131952,2,"Ara-Kara, City of Echoes",2024-11-04T11:36:00.000Z,1034307,1800999,3,Xal'atath's Bargain: Devour,노란도마뱀도적,Rogue,Outlaw,dps,Azshara
1866,180,305131952,2,"Ara-Kara, City of Echoes",2024-11-04T11:36:00.000Z,1034307,1800999,3,Xal'atath's Bargain: Devour,타오시스,Shaman,Restoration,healer,Azshara
1866,180,305131952,2,"Ara-Kara, City of Echoes",2024-11-04T11:36:00.000Z,1034307,1800999,3,Xal'atath's Bargain: Devour,선경나,Warrior,Protection,tank,Hellscream
1867,180,300384300,2,"Ara-Kara, City of Echoes",2024-10-15T13:48:54.000Z,1034525,1800999,3,Xal'atath's Bargain: Devour,Abigaile,Paladin,Retribution,dps,Cenarius
1867,180,300384300,2,"Ara-Kara, City of Echoes",2024-10-15T13:48:54.000Z,1034525,1800999,3,Xal'atath's Bargain: Devour,곰같은인생,Warrior,Protection,tank,Zul'jin
1867,180,300384300,2,"Ara-Kara, City of Echoes",2024-10-15T13:48:54.000Z,1034525,1800999,3,Xal'atath's Bargain: Devour,Batchelor,Mage,Fire,dps,Azshara
1867,180,300384300,2,"Ara-Kara, City of Echoes",2024-10-15T13:48:54.000Z,1034525,1800999,3,Xal'atath's Bargain: Devour,망고시니,Shaman,Restoration,healer,Azshara
1867,180,300384300,2,"Ara-Kara, City of Echoes",2024-10-15T13:48:54.000Z,1034525,1800999,3,Xal'atath's Bargain: Devour,에픽검,Death Knight,Frost,dps,Azshara
1868,180,300622597,2,"Ara-Kara, City of Echoes",2024-10-16T13:42:33.000Z,1034667,1800999,3,Xal'atath's Bargain: Devour,타이타니움,Hunter,Survival,dps,Hyjal
1868,180,300622597,2,"Ara-Kara, City of Echoes",2024-10-16T13:42:33.000Z,1034667,1800999,3,Xal'atath's Bargain: Devour,넹핏,Druid,Restoration,healer,Azshara
1868,180,300622597,2,"Ara-Kara, City of Echoes",2024-10-16T13:42:33.000Z,1034667,1800999,3,Xal'atath's Bargain: Devour,노랑엔,Rogue,Assassination,dps,Azshara
1868,180,300622597,2,"Ara-Kara, City of Echoes",2024-10-16T13:42:33.000Z,1034667,1800999,3,Xal'atath's Bargain: Devour,내꿈은죽기왕,Death Knight,Blood,tank,Azshara
1868,180,300622597,2,"Ara-Kara, City of Echoes",2024-10-16T13:42:33.000Z,1034667,1800999,3,Xal'atath's Bargain: Devour,타이틀맨,Shaman,Enhancement,dps,Azshara
1869,180,299812652,2,"Ara-Kara, City of Echoes",2024-10-13T00:17:10.000Z,1034789,1800999,3,Xal'atath's Bargain: Devour,섭통합점,Death Knight,Frost,dps,Azshara
1869,180,299812652,2,"Ara-Kara, City of Echoes",2024-10-13T00:17:10.000Z,1034789,1800999,3,Xal'atath's Bargain: Devour,악마의시다,Mage,Frost,dps,Zul'jin
1869,180,299812652,2,"Ara-Kara, City of Echoes",2024-10-13T00:17:10.000Z,1034789,1800999,3,Xal'atath's Bargain: Devour,짱구은못말려,Paladin,Retribution,dps,Azshara
1869,180,299812652,2,"Ara-Kara, City of Echoes",2024-10-13T00:17:10.000Z,1034789,1800999,3,Xal'atath's Bargain: Devour,아무렇게,Paladin,Holy,healer,Azshara
1869,180,299812652,2,"Ara-Kara, City of Echoes",2024-10-13T00:17:10.000Z,1034789,1800999,3,Xal'atath's Bargain: Devour,손이짧아슬픈악탱,Demon Hunter,Vengeance,tank,Azshara
1870,180,300298476,2,"Ara-Kara, City of Echoes",2024-10-14T16:54:24.000Z,1034855,1800999,3,Xal'atath's Bargain: Devour,Ellssa,Mage,Frost,dps,Windrunner
1870,180,300298476,2,"Ara-Kara, City of Echoes",2024-10-14T16:54:24.000Z,1034855,1800999,3,Xal'atath's Bargain: Devour,슬림앤죽긔,Death Knight,Frost,dps,Azshara
1870,180,300298476,2,"Ara-Kara, City of Echoes",2024-10-14T16:54:24.000Z,1034855,1800999,3,Xal'atath's Bargain: Devour,Silvershaman,Shaman,Restoration,healer,Azshara
1870,180,300298476,2,"Ara-Kara, City of Echoes",2024-10-14T16:54:24.000Z,1034855,1800999,3,Xal'atath's Bargain: Devour,김제압,Warrior,Protection,tank,Azshara
1870,180,300298476,2,"Ara-Kara, City of Echoes",2024-10-14T16:54:24.000Z,1034855,1800999,3,Xal'atath's Bargain: Devour,몰락한태양왕,Mage,Arcane,dps,Azshara
1871,180,299796302,2,"Ara-Kara, City of Echoes",2024-10-13T02:29:57.000Z,1035045,1800999,3,Xal'atath's Bargain: Devour,죽음의긔요미,Death Knight,Frost,dps,Azshara
1871,180,299796302,2,"Ara-Kara, City of Echoes",2024-10-13T02:29:57.000Z,1035045,1800999,3,Xal'atath's Bargain: Devour,곰으로변한소,Druid,Guardian,tank,Azshara
1871,180,299796302,2,"Ara-Kara, City of Echoes",2024-10-13T02:29:57.000Z,1035045,1800999,3,Xal'atath's Bargain: Devour,개장수아니라구요,Hunter,Marksmanship,dps,Azshara
1871,180,299796302,2,"Ara-Kara, City of Echoes",2024-10-13T02:29:57.000Z,1035045,1800999,3,Xal'atath's Bargain: Devour,백두산호랑이,Warrior,Fury,dps,Hyjal
1871,180,299796302,2,"Ara-Kara, City of Echoes",2024-10-13T02:29:57.000Z,1035045,1800999,3,Xal'atath's Bargain: Devour,강원도손순두부,Shaman,Restoration,healer,Azshara
1872,180,300638530,2,"Ara-Kara, City of Echoes",2024-10-16T15:33:39.000Z,1035401,1800999,3,Xal'atath's Bargain: Devour,붐법비는온다,Mage,Frost,dps,Hyjal
1872,180,300638530,2,"Ara-Kara, City of Echoes",2024-10-16T15:33:39.000Z,1035401,1800999,3,Xal'atath's Bargain: Devour,멈뭉이,Rogue,Outlaw,dps,Hyjal
1872,180,300638530,2,"Ara-Kara, City of Echoes",2024-10-16T15:33:39.000Z,1035401,1800999,3,Xal'atath's Bargain: Devour,드링이,Priest,Holy,healer,Hyjal
1872,180,300638530,2,"Ara-Kara, City of Echoes",2024-10-16T15:33:39.000Z,1035401,1800999,3,Xal'atath's Bargain: Devour,장꼬꼬,Paladin,Retribution,dps,Azshara
1872,180,300638530,2,"Ara-Kara, City of Echoes",2024-10-16T15:33:39.000Z,1035401,1800999,3,Xal'atath's Bargain: Devour,또리대디,Warrior,Protection,tank,Azshara
1873,180,300131858,2,"Ara-Kara, City of Echoes",2024-10-14T09:53:01.000Z,1035936,1800999,3,Xal'atath's Bargain: Devour,Brightben,Hunter,Beast Mastery,dps,Windrunner
1873,180,300131858,2,"Ara-Kara, City of Echoes",2024-10-14T09:53:01.000Z,1035936,1800999,3,Xal'atath's Bargain: Devour,탱베즈,Warrior,Protection,tank,Azshara
1873,180,300131858,2,"Ara-Kara, City of Echoes",2024-10-14T09:53:01.000Z,1035936,1800999,3,Xal'atath's Bargain: Devour,히뚠뚠,Shaman,Enhancement,dps,Azshara
1873,180,300131858,2,"Ara-Kara, City of Echoes",2024-10-14T09:53:01.000Z,1035936,1800999,3,Xal'atath's Bargain: Devour,권선징악선늘-229295489,Warlock,Demonology,dps,Azshara
1873,180,300131858,2,"Ara-Kara, City of Echoes",2024-10-14T09:53:01.000Z,1035936,1800999,3,Xal'atath's Bargain: Devour,므냐,Shaman,Restoration,healer,Azshara
1874,180,304441111,2,"Ara-Kara, City of Echoes",2024-11-02T07:36:06.000Z,1036325,1800999,3,Xal'atath's Bargain: Devour,Lodumani,Mage,Frost,dps,Azshara
1874,180,304441111,2,"Ara-Kara, City of Echoes",2024-11-02T07:36:06.000Z,1036325,1800999,3,Xal'atath's Bargain: Devour,분노한광우병,Warrior,Fury,dps,Azshara
1874,180,304441111,2,"Ara-Kara, City of Echoes",2024-11-02T07:36:06.000Z,1036325,1800999,3,Xal'atath's Bargain: Devour,빽가,Paladin,Retribution,dps,Azshara
1874,180,304441111,2,"Ara-Kara, City of Echoes",2024-11-02T07:36:06.000Z,1036325,1800999,3,Xal'atath's Bargain: Devour,믹스테잎,Shaman,Restoration,healer,Azshara
1874,180,304441111,2,"Ara-Kara, City of Echoes",2024-11-02T07:36:06.000Z,1036325,1800999,3,Xal'atath's Bargain: Devour,물을끓일것이오,Paladin,Protection,tank,Azshara
1875,180,300568986,2,"Ara-Kara, City of Echoes",2024-10-16T05:10:31.000Z,1036326,1800999,3,Xal'atath's Bargain: Devour,배철희,Warlock,Destruction,dps,Azshara
1875,180,300568986,2,"Ara-Kara, City of Echoes",2024-10-16T05:10:31.000Z,1036326,1800999,3,Xal'atath's Bargain: Devour,가지랑두부,Rogue,Assassination,dps,Azshara
1875,180,300568986,2,"Ara-Kara, City of Echoes",2024-10-16T05:10:31.000Z,1036326,1800999,3,Xal'atath's Bargain: Devour,카운터어택,Shaman,Restoration,healer,Azshara
1875,180,300568986,2,"Ara-Kara, City of Echoes",2024-10-16T05:10:31.000Z,1036326,1800999,3,Xal'atath's Bargain: Devour,박패-228948704,Death Knight,Unholy,dps,Azshara
1875,180,300568986,2,"Ara-Kara, City of Echoes",2024-10-16T05:10:31.000Z,1036326,1800999,3,Xal'atath's Bargain: Devour,밴디이,Druid,Guardian,tank,Azshara
1876,180,305427898,2,"Ara-Kara, City of Echoes",2024-11-06T06:41:07.000Z,1036801,1800999,3,Xal'atath's Bargain: Devour,뤠리,Paladin,Retribution,dps,Hyjal
1876,180,305427898,2,"Ara-Kara, City of Echoes",2024-11-06T06:41:07.000Z,1036801,1800999,3,Xal'atath's Bargain: Devour,금은보석,Demon Hunter,Vengeance,tank,Azshara
1876,180,305427898,2,"Ara-Kara, City of Echoes",2024-11-06T06:41:07.000Z,1036801,1800999,3,Xal'atath's Bargain: Devour,Yashiro,Monk,Windwalker,dps,Azshara
1876,180,305427898,2,"Ara-Kara, City of Echoes",2024-11-06T06:41:07.000Z,1036801,1800999,3,Xal'atath's Bargain: Devour,고퍼리,Shaman,Elemental,dps,Azshara
1876,180,305427898,2,"Ara-Kara, City of Echoes",2024-11-06T06:41:07.000Z,1036801,1800999,3,Xal'atath's Bargain: Devour,천주술,Shaman,Restoration,healer,Garona
